"value_a,","value_b,",result
0.719511863,0.988287978,0.711084925
0.757956132,0.039938162,0.030271375
0.44624025,0.144600484,0.064526556
0.090987626,0.076668201,0.006975858
0.933516234,0.551777496,0.515093251
0.314494981,0.310257849,0.097574536
0.159769842,0.84762591,0.135425058
0.746548961,0.991105091,0.739908476
0.310651356,0.413891147,0.128575846
0.421067638,0.77276598,0.325386746
0.93392646,0.627766644,0.58628788
0.584521992,0.800770194,0.468067789
0.604769329,0.79742002,0.48225517
0.849957049,0.55333832,0.470313806
0.149006779,0.781008594,0.116375575
0.608973794,0.307909903,0.187509062
0.626342664,0.580553616,0.363625499
0.851822703,0.287424879,0.244835038
0.324844653,0.370257052,0.120276024
0.331425195,0.030359948,0.010062052
0.853581317,0.266557098,0.227528159
0.516915499,0.516711599,0.267096234
0.838690276,0.201189533,0.168735705
0.763387384,0.088304657,0.067410661
0.568312346,0.826060058,0.46946013
0.474794329,0.388885493,0.184640627
0.030815299,0.106892275,0.003293917
0.528748319,0.66764655,0.353016991
0.654454949,0.428338055,0.28032796
0.359086974,0.740865927,0.266035304
0.553054502,0.663397733,0.366895103
0.512794844,0.909552804,0.466413988
0.088805874,0.60186597,0.053449233
0.195581679,0.986464491,0.192934381
0.424095702,0.115546856,0.049002925
0.421655622,0.291489861,0.122908339
0.057152228,0.35330582,0.020192215
0.518289775,0.562536808,0.291557076
0.470298649,0.466047945,0.219181719
0.760369662,0.858913076,0.653091445
0.927717171,0.211095318,0.195836751
0.663936936,0.550002048,0.365166674
0.154618933,0.540043992,0.083501026
0.936801193,0.545302149,0.510839704
0.327024169,0.722505452,0.236276745
0.200095535,0.584882302,0.117032337
0.806549196,0.420150044,0.33887168
0.731264934,0.98856166,0.722900477
0.308004287,0.414095143,0.12754308
0.071074591,0.05456588,0.003878248
0.573195143,0.616462134,0.353353101
0.665402356,0.14626388,0.09732433
0.002928188,0.849122078,0.002486389
0.556755317,0.507984159,0.282822881
0.908044748,0.447532649,0.406379671
0.310642045,0.455011188,0.141345606
0.548244938,0.837585314,0.459201909
0.981360416,0.110114252,0.108061768
0.987930531,0.636129786,0.628452037
0.069196761,0.482689977,0.033400583
0.869953373,0.933149901,0.811796903
0.390775571,0.619664307,0.242149673
0.397054722,0.233833911,0.092844858
0.956015208,0.248232059,0.237313623
0.57947965,0.735526665,0.426222734
0.125500137,0.544620504,0.068349948
0.591890156,0.385482735,0.228163436
0.191889489,0.494283742,0.094847855
0.602284871,0.069539499,0.041882588
0.831099551,0.517792402,0.430337033
0.496375855,0.376099521,0.186686721
0.284243116,0.555338076,0.157851025
0.963369076,0.283289754,0.272912589
0.731678586,0.613588054,0.44894924
0.186707859,0.707033396,0.132008691
0.321105178,0.53255896,0.171007439
0.314071014,0.696853141,0.218861373
0.053143997,0.057934265,0.003078858
0.944301405,0.24142933,0.227982056
0.53351063,0.131285998,0.070042475
0.868779335,0.250513147,0.217640645
0.034914527,0.976977669,0.034110713
0.804682799,0.920112554,0.740398746
0.28295024,0.845500585,0.239234593
0.571361192,0.990549186,0.565961364
0.074321649,0.228031273,0.01694766
0.744425782,0.700126826,0.52119246
0.753328419,0.691065997,0.520599655
0.35119718,0.661640702,0.232366349
0.60866788,0.685547207,0.417270565
0.597881578,0.559654771,0.334607278
0.015221844,0.877504041,0.013357229
0.592261255,0.722552092,0.427939609
0.531717614,0.187991186,0.099958225
0.349195796,0.297439454,0.103864607
0.239911682,0.739991435,0.17753259
0.004611274,0.523121739,0.002412258
0.869916167,0.243778161,0.212066563
0.727930072,0.091108638,0.066320718
0.498097295,0.149369686,0.074400636
0.220074814,0.331733297,0.073006144
0.069625919,0.890564122,0.062006345
0.678222948,0.880641894,0.597271541
0.819767381,0.801244283,0.656833927
0.098652503,0.315430038,0.031117963
0.216399314,0.719680067,0.155738273
0.361802576,0.162990794,0.058970489
0.060649021,0.146322633,0.008874324
0.724124904,0.701729787,0.508140015
0.554562317,0.781880122,0.433601253
0.22621008,0.11964262,0.027064367
0.398299076,0.962567783,0.383389858
0.331949186,0.5339345,0.177239123
0.380863996,0.194249463,0.073982627
0.103794649,0.836740632,0.0868492
0.650787326,0.165759327,0.107874069
0.857096242,0.813212228,0.697001144
0.066322586,0.985016631,0.06532885
0.198370437,0.459232879,0.091098227
0.435053065,0.599928425,0.2610007
0.875594757,0.615255886,0.538714828
0.47530785,0.63911784,0.303777727
0.047311171,0.357416163,0.016909777
0.888827385,0.61819355,0.549467357
0.839576714,0.637692632,0.535391885
0.283662607,0.209254343,0.059357632
0.883727323,0.743254539,0.656834345
0.046038095,0.344714567,0.015870002
0.907370152,0.892352323,0.809693862
0.2485662,0.290001067,0.072084463
0.586489716,0.053319377,0.031271266
0.325387087,0.88580376,0.288229106
0.28979328,0.031488892,0.009125269
0.536661397,0.195732156,0.105041892
0.109909443,0.654872131,0.071976631
0.954100924,0.532744877,0.508292379
0.88062556,0.286763068,0.252530888
0.272277394,0.439240775,0.119595333
0.097570171,0.340626897,0.033235025
0.820621407,0.815880861,0.6695293
0.143899353,0.890674306,0.128167456
0.870593661,0.09185118,0.079965055
0.105388363,0.164482114,0.017334501
0.050683793,0.236385773,0.011980928
0.428933741,0.749958278,0.32168241
0.426492236,0.324873315,0.138555947
0.291016513,0.655701311,0.190819909
0.529633602,0.985526184,0.521967782
0.530218442,0.67914631,0.360095898
0.571390146,0.800715491,0.457520941
0.751180963,0.290971779,0.218572461
0.438086614,0.459513827,0.201306857
0.673051375,0.684037501,0.46039238
0.363607703,0.796060923,0.289453883
0.077216031,0.300621977,0.023212836
0.847765913,0.233725373,0.198144404
0.42434004,0.75202416,0.319113962
0.285655702,0.862653804,0.246421978
0.693187584,0.473511479,0.328232278
0.469447572,0.354354958,0.166351075
0.54919954,0.757415174,0.415972065
0.106968065,0.103404284,0.011060956
0.451219661,0.645711648,0.291357791
0.601043927,0.323605948,0.19450139
0.236798415,0.910880764,0.215695122
0.692400948,0.450079136,0.31163522
0.751775657,0.784177522,0.589525572
0.31661642,0.738633935,0.233863632
0.758452817,0.46156753,0.350077194
0.692924362,0.572534343,0.396722994
0.413739771,0.353807838,0.146384374
0.459790949,0.195250232,0.08977429
0.831085933,0.688177166,0.571934362
0.262690544,0.60322821,0.158462347
0.057081724,0.172981677,0.009874092
0.88612035,0.721314447,0.63917141
0.267229147,0.830506579,0.221935565
0.892962194,0.60473906,0.540009118
0.865538578,0.208491698,0.180457607
0.606789885,0.12310773,0.074700526
0.6817984,0.624494403,0.425779285
0.70387367,0.225389896,0.158646013
0.267273138,0.045471143,0.012153215
0.067553897,0.787936648,0.053228191
0.026356268,0.770573141,0.020309432
0.610290834,0.957917148,0.584608055
0.231734701,0.297679946,0.068982774
0.28563191,0.594722292,0.169871664
0.931275831,0.269584601,0.251057623
0.688396468,0.258036169,0.177631187
0.02214476,0.281708402,0.006238365
0.028864562,0.929503458,0.02682971
0.146385097,0.664471224,0.097268685
0.158291622,0.741151106,0.117318011
0.476358731,0.687205778,0.327356472
0.448157066,0.097659172,0.043766648
0.723519444,0.723101306,0.523177855
0.4371926,0.862236708,0.376963508
0.552143027,0.342689928,0.189213854
0.029639202,0.220625068,0.006539151
0.149780502,0.096639844,0.014474764
0.933389679,0.131960792,0.123170842
0.273491861,0.420118351,0.114898949
0.726349013,0.022735486,0.016513898
0.603938272,0.075778298,0.045765415
0.568869018,0.423944199,0.24116872
0.782593959,0.653704199,0.511584957
0.915891083,0.96612509,0.884865355
0.509466649,0.859762294,0.438020215
0.567907136,0.051799128,0.029417095
0.837845168,0.416937656,0.349329201
0.571337882,0.59419135,0.339484027
0.764419239,0.532838062,0.407311666
0.120806964,0.825483647,0.099724173
0.616915683,0.923023209,0.569427494
0.123090496,0.493999093,0.060806593
0.557111747,0.137689902,0.076708662
0.027453858,0.000747899,2.05327E-05
0.751756194,0.443986071,0.333769279
0.020120671,0.083292641,0.001675904
0.692433747,0.688973521,0.477068517
0.021496433,0.053126547,0.001142031
0.397065173,0.62563211,0.248416722
0.972715558,0.476721611,0.463714528
0.02803002,0.957254875,0.026831873
0.591264523,0.918285738,0.542949779
0.86370196,0.093078244,0.080391862
0.143277989,0.061958686,0.008877316
0.260200235,0.362092214,0.094216479
0.199399279,0.427070503,0.08515755
0.733664299,0.400123441,0.293556284
0.101756843,0.602702824,0.061329137
0.721918975,0.355317293,0.256510296
0.994330913,0.107891529,0.107279882
0.706380865,0.42565405,0.300673876
0.857390252,0.409533346,0.351129899
0.203803601,0.479354189,0.09769411
0.58356378,0.774424944,0.451926347
0.368274843,0.146437409,0.053929214
0.637379557,0.900649802,0.574055772
0.421148671,0.012443473,0.005240552
0.583223564,0.401451349,0.234135887
0.49683504,0.098762037,0.049068441
0.645103269,0.102472596,0.066105406
0.873703995,0.159328347,0.139205813
0.260962638,0.198169639,0.051714872
0.140352041,0.867336694,0.121732475
0.85305947,0.725303953,0.618727405
0.7208228,0.343714621,0.247757336
0.492788685,0.012429262,0.006125
0.033689954,0.059262944,0.001996566
0.350751872,0.415359751,0.14568821
0.390414655,0.160564741,0.062686828
0.37429812,0.012588802,0.004711965
0.464119132,0.765705617,0.355378626
0.2004873,0.270198733,0.054171414
0.259105615,0.544460546,0.141072785
0.494739485,0.925868081,0.458063498
0.388984685,0.65175487,0.253522663
0.970221528,0.794754163,0.771087599
0.957659927,0.497925796,0.476843582
0.185298515,0.025756869,0.00477271
0.395926075,0.191816855,0.075945294
0.462773787,0.217817067,0.100800029
0.417996099,0.892835788,0.373201876
0.491838982,0.405845416,0.199610596
0.720614904,0.514336708,0.370638698
0.213200391,0.389496602,0.083040828
0.774441048,0.194174717,0.150376871
0.097031279,0.618931601,0.060055725
0.115280432,0.952973353,0.10985918
0.886587031,0.91605539,0.812162829
0.887147893,0.770118182,0.683208722
0.210360805,0.43990577,0.092538932
0.439130369,0.292084433,0.128263145
0.631457426,0.442251242,0.279262831
0.773467003,0.239905499,0.185558988
0.638402668,0.802641991,0.512408788
0.068878638,0.961672547,0.066238695
0.330427573,0.628454799,0.207658794
0.749826521,0.85346496,0.639950662
0.551472437,0.172179288,0.094952132
0.074818905,0.356295536,0.026657642
0.108300664,0.217509336,0.023556405
0.969974479,0.579674698,0.562269663
0.53765901,0.23368376,0.125642179
0.723321161,0.187822335,0.135855869
0.462198976,0.375400286,0.173509628
0.986052461,0.47770396,0.471041165
0.713299619,0.393592012,0.280749032
0.645412399,0.767602958,0.495420467
0.370773258,0.280118621,0.103860494
0.595835795,0.950334953,0.566243582
0.62804414,0.442489034,0.277902645
0.805831898,0.808334556,0.651381769
0.746188055,0.853394178,0.636792542
0.344859449,0.371474018,0.128106325
0.541993636,0.390457815,0.211625651
0.535578455,0.951971442,0.509855394
0.59168283,0.355411779,0.210291048
0.21096994,0.35748986,0.075419614
0.155578698,0.200123767,0.031134995
0.118332636,0.375262827,0.04440584
0.29504091,0.729647493,0.21527586
0.183399043,0.132597463,0.024318248
0.697730271,0.075014354,0.052339785
0.100452588,0.22308022,0.022408985
0.974895434,0.910427472,0.887571586
0.16452784,0.432402054,0.071142176
0.253477023,0.647930727,0.164235552
0.529340267,0.76623136,0.405597113
0.091325352,0.217349141,0.019849487
0.266361881,0.15109066,0.040244792
0.39364159,0.6016326,0.236827613
0.107687313,0.363754753,0.039171772
0.444255075,0.204919932,0.09103672
0.149916701,0.881601529,0.132166793
0.102210329,0.476204345,0.048673003
0.520957412,0.605397409,0.315386268
0.387614869,0.956921612,0.370917045
0.450218065,0.289555238,0.130362999
0.854443134,0.499137879,0.426484934
0.542110812,0.139145399,0.075432225
0.697403219,0.367252205,0.25612287
0.228968315,0.982124739,0.224875446
0.501818577,0.018813337,0.009440882
0.806585419,0.127176739,0.102578903
0.236272383,0.285420517,0.067436986
0.742411595,0.636041658,0.472204702
0.356369234,0.631713346,0.225123201
0.699791519,0.925442399,0.647616742
0.934909139,0.574050491,0.53668505
0.67603598,0.544231239,0.367919899
0.977873455,0.042561049,0.04161932
0.824185681,0.054076802,0.044569326
0.187962654,0.425406222,0.079960483
0.194658153,0.286756987,0.055819586
0.378282358,0.976545324,0.369409868
0.701648455,0.267691667,0.187825445
0.023959345,0.410034098,0.009824148
0.255946732,0.182193185,0.04663175
0.713534965,0.015410029,0.010995595
0.850876675,0.347572653,0.295741463
0.097050513,0.569523462,0.055272544
0.519532026,0.890924577,0.46286385
0.195946908,0.537342598,0.105290621
0.15454816,0.030043471,0.004643163
0.860115864,0.578840957,0.49787029
0.180941349,0.578778067,0.104724884
0.193936135,0.189418755,0.036735141
0.901717591,0.919860693,0.829454569
0.554040521,0.591103663,0.327495381
0.360936076,0.03209894,0.011585665
0.539658017,0.616822214,0.332873053
0.800218708,0.68742521,0.550090514
0.136826414,0.675075761,0.092368195
0.537384748,0.493279942,0.265081117
0.892934929,0.232285783,0.20741609
0.905944158,0.94469293,0.855839042
0.864527139,0.687639235,0.59448278
0.017685874,0.329692601,0.005830902
0.982460033,0.238291177,0.234111558
0.155163234,0.745775133,0.115716881
0.492027015,0.881862444,0.433900146
0.258934298,0.210579799,0.054526333
0.690958764,0.135135479,0.093373043
0.895179315,0.260070429,0.232809669
0.69324898,0.870085035,0.603185563
0.798289295,0.889299777,0.709918492
0.429550486,0.065592664,0.028175361
0.997980282,0.668959627,0.667608518
0.009040103,0.692537024,0.006260606
0.156797124,0.737016328,0.115562041
0.455372961,0.934175636,0.425398326
0.527360724,0.057992237,0.030582828
0.161163355,0.258208128,0.041613688
0.890156838,0.139248181,0.12395272
0.559455271,0.106029469,0.059318745
0.405286064,0.785565698,0.318378829
0.958904857,0.30677972,0.294172563
0.295675797,0.887816103,0.262505734
0.359938569,0.316039083,0.113754655
0.909631704,0.182480227,0.165989799
0.236166585,0.920251287,0.217332604
0.954178634,0.540496551,0.515730261
0.496131441,0.512347874,0.254191889
0.798674488,0.602185663,0.480950326
0.969905338,0.879581282,0.853110581
0.605318025,0.878334507,0.531671709
0.82429774,0.414000545,0.341259714
0.217005458,0.382563241,0.083018311
0.414145482,0.816694158,0.338230196
0.060893307,0.40317639,0.024550744
0.618564409,0.051257676,0.031706174
0.687879469,0.504666057,0.347149419
0.103718882,0.105198707,0.010911092
0.265990133,0.197221955,0.052459094
0.547897561,0.893913151,0.489772835
0.766534957,0.262392035,0.201132667
0.419262987,0.8013244,0.335965661
0.721544736,0.82003185,0.591689664
0.422684154,0.666302571,0.281635539
0.264149413,0.611328082,0.161481954
0.039533826,0.605098054,0.023921841
0.592515129,0.168370019,0.099761783
0.337648264,0.651091567,0.219839937
0.573688063,0.561002336,0.321840344
0.697563195,0.074162261,0.051732863
0.500166958,0.937312751,0.468812868
0.83607902,0.763049463,0.637969647
0.265364242,0.409043966,0.108545642
0.317775903,0.52338958,0.166320596
0.141431119,0.456492672,0.064562269
0.230652377,0.467302241,0.107784373
0.15251922,0.860502506,0.131243171
0.584079749,0.596764343,0.348557968
0.436633082,0.919621757,0.401537282
0.63714575,0.263013287,0.167577798
0.235489895,0.350009753,0.08242376
0.602767499,0.684944832,0.412862483
0.464484873,0.67985165,0.315780807
0.231589821,0.892689548,0.206737813
0.165786614,0.498200097,0.082594907
0.977384077,0.841380648,0.822352048
0.659613631,0.988790675,0.652219807
0.570198246,0.071150557,0.040569923
0.312060332,0.023873327,0.007449918
0.431740907,0.541678079,0.233864585
0.203463095,0.098731317,0.020088179
0.262769297,0.426730461,0.112131663
0.080220132,0.451427682,0.036213588
0.347522075,0.928213387,0.322574642
0.784473602,0.456830679,0.358371608
0.888907831,0.015085425,0.013409553
0.198262946,0.57341091,0.113686136
0.266866769,0.260351084,0.069479053
0.273737539,0.394955651,0.108114188
0.037314267,0.660179885,0.024634129
0.911618451,0.562510265,0.512794736
0.27538369,0.581225591,0.160060048
0.62482569,0.637645295,0.398417161
0.974919609,0.964981631,0.940779514
0.192391623,0.932493127,0.179403866
0.896612817,0.418973396,0.375656917
0.283451986,0.213201746,0.060432459
0.706986263,0.120132657,0.084932138
0.938348625,0.603785368,0.56656117
0.351072373,0.142064041,0.04987476
0.73152893,0.339683345,0.248488193
0.637112728,0.307044271,0.195621813
0.876226997,0.119589199,0.104787284
0.730910539,0.561359157,0.410303324
0.900781939,0.845967062,0.762031851
0.120041854,0.081953864,0.009837894
0.466628006,0.982619467,0.458517763
0.890462192,0.960305114,0.855115396
0.365617605,0.492000023,0.17988387
0.753121708,0.734111976,0.552875666
0.660044752,0.407786932,0.269157624
0.552600265,0.278370193,0.153827442
0.971698368,0.113612848,0.110397419
0.68697706,0.896451284,0.615841468
0.871407922,0.302220865,0.263357656
0.54827508,0.798208076,0.437637596
0.040029119,0.891315146,0.03567856
0.117441416,0.029217263,0.003431317
0.914857616,0.174829662,0.159944248
0.148379776,0.536691743,0.079634201
0.867365997,0.371431256,0.322166842
0.412794651,0.578934446,0.238981043
0.804916366,0.987169541,0.79458892
0.646738763,0.042043578,0.027191212
0.494615269,0.667102206,0.329958937
0.525438955,0.532478906,0.27978516
0.959687204,0.51675143,0.495919735
0.313665001,0.728549467,0.228520469
0.478286345,0.998611431,0.477622212
0.099327622,0.232360634,0.023079829
0.695854849,0.936890585,0.651939857
0.502217877,0.903324648,0.453665787
0.54776179,0.208801311,0.11437338
0.51348641,0.921806959,0.473335346
0.310872317,0.140912554,0.043805812
0.078619604,0.385111317,0.030277299
0.868761787,0.618545333,0.537368548
0.120658334,0.511225864,0.061683661
0.802216581,0.443989029,0.356175361
0.296707853,0.961264608,0.285214758
0.260832646,0.400831714,0.104549997
0.682406084,0.490702052,0.334858066
0.437481331,0.890751654,0.389687219
0.080545041,0.002496925,0.000201115
0.172579142,0.461563853,0.079656294
0.5987679,0.464594011,0.278183981
0.752330813,0.758662963,0.570765524
0.340571664,0.731071636,0.248982284
0.424347705,0.96580201,0.409835866
0.301423225,0.473285847,0.142659346
0.6946891,0.975317996,0.677542781
0.754788826,0.622603583,0.469934227
0.617219744,0.112845294,0.069650343
0.027478924,0.004692884,0.000128955
0.108367924,0.541631691,0.058695502
0.250007793,0.201375721,0.0503455
0.334714263,0.488661002,0.163561807
0.005523544,0.608072459,0.003358715
0.257647921,0.509785324,0.131345129
0.329661347,0.331154997,0.109169002
0.807686036,0.335685259,0.271128296
0.962958095,0.530547045,0.510894572
0.118041832,0.56299642,0.066457129
0.47961734,0.941078786,0.451357705
0.455820246,0.463157531,0.21111658
0.569394247,0.027935434,0.015906275
0.695097163,0.706803662,0.49129722
0.004187081,0.465364708,0.00194852
0.50252037,0.664258239,0.333803296
0.189302487,0.772220571,0.146183274
0.846881006,0.51036801,0.432220974
0.195701239,0.443513911,0.086796222
0.123586576,0.086199528,0.010653105
0.246472707,0.147762721,0.036419478
0.908146646,0.241266884,0.219105711
0.690021926,0.443663959,0.306137859
0.515399653,0.285961969,0.147384699
0.42335547,0.268570759,0.1137009
0.11085255,0.207730164,0.023027418
0.080102969,0.953981139,0.076416722
0.723627279,0.647426099,0.468495186
0.749729583,0.509858388,0.382255917
0.002106418,0.382611577,0.00080594
0.883275878,0.522570992,0.461574352
0.807282173,0.264466923,0.213499432
0.382902057,0.09457098,0.036211423
0.655924298,0.03849473,0.025249629
0.627836032,0.100219769,0.062921582
0.231789374,0.697247816,0.161614635
0.533972288,0.054722629,0.029220367
0.329222192,0.437985251,0.144194465
0.507547747,0.366979156,0.186259444
0.879365947,0.358474837,0.315230565
0.685794234,0.045265041,0.031042504
0.077244455,0.719082584,0.055545142
0.289814245,0.729777805,0.211500003
0.82138839,0.007447656,0.006117418
0.584950958,0.487859459,0.285373858
0.208517307,0.691536174,0.144197261
0.902520293,0.630605407,0.569134177
0.410487642,0.690957747,0.283629616
0.391956783,0.987794548,0.387172773
0.169928436,0.136916515,0.023266009
0.757371796,0.774928098,0.586908685
0.897463344,0.935373354,0.839463298
0.019571906,0.091167697,0.001784326
0.678247322,0.581590948,0.394462503
0.107635373,0.300361229,0.032329493
0.236176972,0.678812269,0.160319826
0.29856512,0.852149507,0.25442212
0.112396437,0.188351887,0.021170081
0.959047356,0.097070777,0.093095472
0.910017125,0.125917918,0.114587462
0.626451997,0.136805109,0.085701834
0.528630001,0.963422755,0.509294172
0.519748444,0.734689149,0.381853543
0.813841773,0.992744072,0.807936596
0.054567238,0.475789627,0.025962526
0.7409297,0.8197497,0.6073769
0.485043937,0.79898562,0.387543131
0.795358411,0.362333655,0.28818512
0.193205361,0.786174937,0.151893212
0.361412265,0.437723234,0.158198545
0.556300254,0.736132823,0.409510876
0.034534775,0.145062755,0.00500971
0.459833594,0.998768072,0.459267112
0.88432889,0.671650556,0.593959991
0.271057649,0.056018852,0.015184338
0.05391063,0.543790624,0.029316095
0.636587011,0.276838305,0.176231669
0.478297229,0.477367411,0.22832351
0.361796001,0.840960816,0.30425626
0.59781303,0.469742036,0.28081791
0.490768006,0.861431624,0.422763081
0.466473962,0.907706585,0.423421487
0.081482335,0.575167765,0.046866012
0.045973308,0.897343785,0.041253863
0.576907646,0.944052775,0.544631264
0.437193058,0.944094255,0.412751454
0.508311038,0.235995969,0.119959356
0.989781372,0.261909237,0.259232884
0.67966766,0.680434549,0.462469358
0.372343281,0.553968473,0.206266439
0.490527146,0.854469774,0.41914062
0.683051543,0.425548118,0.290671299
0.576427181,0.456348019,0.263051402
0.565145853,0.927926877,0.524414027
0.054182255,0.063486143,0.003439822
0.805098614,0.49061126,0.394990445
0.053875188,0.300920245,0.016212135
0.193638872,0.217029649,0.042025376
0.043112717,0.259078422,0.011169575
0.548276421,0.353122571,0.19360878
0.657554227,0.88372419,0.581096577
0.44441291,0.671590211,0.29846336
0.577489398,0.907624981,0.524143804
0.009373241,0.028287215,0.000265143
0.34752373,0.793197192,0.275654847
0.36829814,0.57444848,0.211568307
0.876112952,0.445660421,0.390448867
0.787526852,0.389566394,0.306793996
0.42920631,0.952542854,0.408837403
0.172030084,0.339617728,0.058424466
0.308003036,0.525328584,0.161802799
0.731869594,0.505432024,0.36991033
0.572090019,0.829462483,0.474527208
0.866520783,0.537582762,0.465826636
0.674885813,0.130811636,0.088282918
0.273276019,0.09967913,0.027239916
0.471986788,0.940295665,0.443807131
0.326702207,0.899044103,0.293719693
0.993420622,0.14294318,0.142002703
0.90028276,0.097879435,0.088119167
0.925331255,0.180936508,0.167426206
0.128653891,0.740105789,0.095217489
0.376448872,0.726870549,0.273629598
0.048957082,0.641302379,0.031396293
0.668423959,0.423051326,0.282777642
0.040568031,0.693208385,0.028122099
0.792225046,0.647627012,0.513066339
0.018495891,0.783341599,0.014488601
0.80553215,0.979650955,0.78914034
0.027508632,0.934480504,0.02570628
0.312915514,0.327188097,0.102382231
0.621009243,0.94891145,0.589282781
0.186825061,0.924076807,0.172640706
0.697875249,0.795672897,0.555280421
0.895857004,0.182926987,0.163876423
0.053046421,0.220352698,0.011688922
0.125986104,0.906836442,0.11424879
0.4246388,0.094199184,0.040000628
0.174176181,0.604382514,0.105269038
0.745844159,0.934877119,0.697272638
0.574383406,0.85157442,0.489130216
0.294883755,0.189489089,0.055877254
0.129564254,0.211996867,0.027467216
0.097441379,0.044486674,0.004334843
0.382920745,0.286459708,0.109691365
0.634060569,0.230956876,0.146440648
0.899988001,0.735307684,0.661768093
0.493001494,0.483285411,0.23826043
0.037569038,0.101650909,0.003818927
0.992295431,0.893509929,0.88662582
0.512850091,0.005993272,0.00307365
0.300873648,0.622744175,0.187367312
0.527821576,0.677140606,0.357409422
0.578074957,0.441171495,0.255030193
0.482045869,0.522590283,0.251912487
0.956160817,0.621066373,0.59383933
0.284022707,0.070341604,0.019978613
0.306299777,0.040236141,0.012324321
0.086480461,0.664968137,0.057506751
0.207954309,0.425669825,0.088519874
0.1630497,0.366624295,0.059777981
0.995424581,0.78561806,0.782023529
0.230682893,0.865416657,0.199636818
0.444286622,0.817743369,0.363312439
0.758595786,0.478001665,0.362610049
0.982014485,0.478649366,0.470040611
0.535649936,0.625060955,0.334813861
0.694825615,0.208086246,0.144583654
0.284442352,0.627274199,0.178423349
0.959067509,0.012521173,0.01200865
0.39898671,0.224452945,0.089553742
0.940580125,0.608382289,0.57223229
0.039096679,0.983060907,0.038434417
0.031715731,0.449881232,0.014268312
0.216702802,0.166615455,0.036106036
0.179841838,0.544564173,0.097935422
0.337327996,0.138471865,0.046710437
0.803952754,0.22561557,0.181384259
0.141983235,0.700911427,0.099517672
0.935641977,0.547825638,0.512568663
0.456895927,0.977818125,0.446761118
0.073069766,0.839910235,0.061372044
0.495501642,0.137592387,0.068177254
0.748215381,0.585450054,0.438042735
0.451178427,0.926223033,0.417891851
0.624404224,0.985357088,0.615261128
0.130855827,0.653692866,0.08553952
0.157920826,0.642894463,0.101526425
0.560914779,0.057767509,0.03240265
0.342522427,0.608768073,0.208516718
0.620508273,0.114307462,0.070928726
0.56466569,0.107146463,0.060501931
0.877161247,0.693578946,0.608380574
0.185940369,0.491236122,0.091340626
0.18395886,0.289099621,0.053182437
0.29755012,0.390866504,0.116302375
0.924439161,0.363504135,0.336037457
0.277912099,0.424883309,0.118080212
0.229889948,0.487821245,0.112145201
0.733538078,0.304475432,0.223344323
0.372273721,0.244206017,0.090911483
0.733907632,0.374678194,0.274979186
0.649797059,0.737181791,0.479018559
0.44527711,0.3723752,0.165810153
0.376235057,0.488819546,0.18391105
0.364475719,0.390492521,0.142325042
0.376259138,0.121206192,0.045604937
0.586453311,0.89493813,0.52483943
0.500663447,0.497275652,0.248967742
0.284724669,0.264175186,0.075217192
0.187508792,0.633083443,0.118708712
0.281775692,0.694263046,0.19562645
0.180755933,0.050293553,0.009090858
0.268340734,0.386306291,0.103661714
0.988499273,0.982399001,0.971100698
0.469755112,0.649068361,0.30490318
0.345977711,0.056675453,0.019608444
0.294123635,0.163572175,0.048110443
0.204839526,0.115304869,0.023618995
0.587996992,0.385399114,0.22661352
