value_a,value_b,result
0.939926084,0.629069675,1.56899576
0.992006106,0.329868761,1.321874867
0.775857166,0.780620245,1.556477411
0.958034826,0.772749563,1.730784388
0.231572267,0.37016579,0.601738057
0.643954763,0.188507873,0.832462636
0.86508399,0.001960382,0.867044372
0.572004791,0.638370617,1.210375409
0.388650914,0.1198178,0.508468714
0.701347753,0.603942127,1.30528988
0.404504716,0.652940721,1.057445436
0.778277019,0.649010963,1.427287982
0.775040096,0.58842882,1.363468916
0.324617388,0.049665024,0.374282412
0.358531738,0.32855088,0.687082618
0.235258718,0.904826461,1.140085179
0.830321496,0.76193975,1.592261247
0.503904768,0.566060819,1.069965587
0.590677625,0.586077613,1.176755239
0.848145496,0.323329402,1.171474898
0.032849267,0.484670722,0.517519989
0.10436938,0.181283333,0.285652713
0.827509159,0.30184959,1.129358749
0.990635854,0.287068694,1.277704548
0.755731399,0.005905814,0.761637213
0.358189916,0.077983339,0.436173255
0.166727321,0.1418772,0.308604521
0.931332702,0.966956211,1.898288913
0.56235488,0.43324072,0.9955956
0.838693048,0.631323483,1.470016531
0.309211552,0.248863091,0.558074642
0.94573625,0.849731792,1.795468042
0.370435395,0.730198768,1.100634163
0.769732884,0.842012571,1.611745455
0.264657887,0.796897757,1.061555645
0.630163213,0.825774296,1.455937509
0.198251139,0.202536046,0.400787185
0.849006724,0.733222322,1.582229047
0.184399867,0.16773132,0.352131187
0.019833756,0.403144169,0.422977925
0.198582106,0.636006091,0.834588197
0.436348271,0.707278458,1.143626729
0.823458101,0.653647735,1.477105836
0.087940769,0.722399982,0.810340751
0.803704874,0.698491628,1.502196502
0.448213638,0.882992606,1.331206244
0.103557185,0.637864628,0.741421813
0.884741332,0.537644333,1.422385665
0.590971401,0.976762329,1.56773373
0.818699135,0.132656088,0.951355223
0.087491529,0.703148579,0.790640108
0.816850842,0.450628544,1.267479387
0.409367747,0.670170851,1.079538598
0.941759267,0.016432084,0.958191351
0.72250473,0.207726689,0.930231419
0.669211916,0.272423313,0.941635229
0.397340109,0.71077947,1.10811958
0.704709484,0.521738706,1.22644819
0.865541192,0.408338836,1.273880028
0.189522157,0.356740546,0.546262703
0.034466062,0.616684877,0.651150939
0.658527179,0.4007762,1.059303378
0.243757564,0.821813701,1.065571265
0.173383289,0.675826347,0.849209635
0.94230947,0.867964851,1.810274321
0.716707561,0.657603337,1.374310898
0.059991784,0.19953586,0.259527645
0.56952208,0.242971647,0.812493727
0.38992706,0.445395498,0.835322558
0.244775756,0.74713027,0.991906025
0.594910774,0.352163222,0.947073997
0.232469315,0.031883433,0.264352748
0.444229178,0.973653655,1.417882833
0.505417243,0.985752028,1.49116927
0.826149908,0.48852335,1.314673258
0.839251313,0.412366212,1.251617525
0.928172182,0.411065149,1.339237331
0.654934618,0.097334706,0.752269324
0.977674978,0.499148743,1.476823721
0.270670644,0.917017306,1.18768795
0.407700077,0.096432358,0.504132435
0.882364433,0.431424954,1.313789387
0.574766283,0.758560879,1.333327161
0.619951155,0.362681879,0.982633034
0.819056876,0.613713843,1.432770719
0.749136564,0.917547701,1.666684265
0.924806167,0.418281932,1.343088098
0.032414052,0.786333089,0.818747141
0.796819585,0.496684392,1.293503977
0.098227708,0.786135265,0.884362974
0.610878205,0.662766873,1.273645078
0.869528808,0.044961837,0.914490646
0.2151912,0.742562627,0.957753828
0.672541416,0.294291885,0.966833301
0.658269786,0.443629034,1.10189882
0.845739296,0.829907818,1.675647114
0.422885538,0.751775221,1.174660759
0.212071943,0.470115382,0.682187325
0.793239822,0.045443923,0.838683745
0.322700561,0.204477395,0.527177956
0.841756125,0.270424623,1.112180748
0.403179908,0.474848186,0.878028094
0.899072758,0.880610615,1.779683373
0.460745927,0.628468163,1.08921409
0.487056381,0.543111265,1.030167646
0.278060319,0.710966607,0.989026926
0.553654894,0.619524353,1.173179247
0.414655173,0.7298427,1.144497873
0.561472727,0.495138849,1.056611576
0.045891747,0.468440917,0.514332664
0.223163115,0.521269464,0.744432578
0.029162632,0.463034065,0.492196698
0.081698747,0.311457033,0.39315578
0.187588503,0.701268796,0.888857299
0.947100407,0.640784854,1.58788526
0.776244988,0.104235166,0.880480154
0.57380006,0.362966337,0.936766397
0.935392606,0.903086277,1.838478884
0.991526849,0.534788287,1.526315136
0.991713103,0.02582153,1.017534632
0.319170612,0.450219148,0.76938976
0.614186248,0.741578644,1.355764892
0.354981586,0.653584187,1.008565773
0.396851653,0.129029713,0.525881366
0.173652302,0.754189443,0.927841746
0.413606437,0.20680719,0.620413627
0.668346984,0.069963747,0.738310731
0.632269067,0.47235005,1.104619117
0.743052748,0.699786724,1.442839472
0.470475247,0.075793447,0.546268694
0.026973369,0.57533258,0.60230595
0.615657064,0.670370051,1.286027115
0.561874401,0.601721111,1.163595512
0.406892171,0.3107042,0.717596371
0.29636944,0.01840745,0.31477689
0.104410148,0.910733391,1.015143539
0.760701546,0.819495288,1.580196834
0.558925491,0.493963172,1.052888663
0.160459483,0.322791208,0.48325069
0.237423186,0.482367605,0.719790791
0.448469065,0.053083882,0.501552947
0.572782041,0.778835378,1.351617419
0.621434099,0.481130273,1.102564372
0.109899915,0.11506101,0.224960925
0.244428388,0.203827154,0.448255543
0.555515632,0.98448875,1.540004383
0.747716424,0.142421165,0.890137589
0.597033874,0.577086917,1.174120791
0.105262994,0.877894797,0.983157791
0.425317051,0.745620723,1.170937774
0.615190887,0.426917958,1.042108844
0.271745389,0.571483307,0.843228696
0.642689644,0.422065891,1.064755535
0.329740462,0.874424303,1.204164764
0.052712093,0.484097041,0.536809134
0.396217693,0.746144115,1.142361808
0.221739017,0.062492007,0.284231023
0.857830483,0.658464368,1.516294851
0.652073406,0.50203239,1.154105796
0.013934888,0.668349199,0.682284086
0.854824381,0.067655634,0.922480016
0.288490779,0.862451739,1.150942518
0.316799134,0.407812022,0.724611156
0.595888824,0.379331508,0.975220333
0.62560721,0.780741179,1.406348389
0.842821949,0.12416444,0.966986389
0.293279337,0.741557158,1.034836495
0.590840442,0.594667018,1.18550746
0.987382847,0.881577694,1.868960541
0.614540725,0.352548153,0.967088879
0.523692199,0.753811269,1.277503468
0.986385625,0.186098182,1.172483807
0.377962003,0.518582657,0.896544659
0.996056729,0.702896241,1.69895297
0.515739122,0.826805008,1.34254413
0.645694373,0.238481823,0.884176196
0.926327887,0.074470183,1.00079807
0.42383994,0.63215229,1.05599223
0.03874176,0.017851419,0.056593179
0.660331428,0.65378119,1.314112619
0.05986216,0.881792693,0.941654852
0.933328112,0.110424082,1.043752193
0.599188915,0.629908846,1.229097762
0.6932411,0.30838951,1.00163061
0.246710679,0.003459705,0.250170383
0.001916749,0.152039042,0.153955791
0.344653773,0.602471559,0.947125331
0.389846529,0.447265465,0.837111994
0.150695314,0.846358695,0.997054009
0.054244508,0.970446606,1.024691114
0.895780093,0.706676299,1.602456392
0.05429411,0.465824842,0.520118951
0.820925241,0.014072222,0.834997463
0.572219159,0.501309163,1.073528322
0.777519766,0.543309581,1.320829347
0.336787085,0.017797153,0.354584237
0.740172374,0.002640534,0.742812908
0.467892268,0.223716787,0.691609055
0.675314561,0.980926662,1.656241223
0.279683174,0.237170311,0.516853485
0.049348657,0.610128059,0.659476715
0.608647784,0.42875485,1.037402633
0.60438523,0.615582785,1.219968015
0.536590431,0.643628699,1.18021913
0.244830994,0.628377453,0.873208447
0.165590758,0.611831526,0.777422284
0.806699806,0.087370001,0.894069807
0.860897272,0.280641004,1.141538276
0.47368164,0.415213366,0.888895007
0.180409014,0.19746719,0.377876204
0.999540695,0.617847872,1.617388567
0.921144337,0.257948018,1.179092355
0.07033091,0.609270582,0.679601493
0.770235003,0.092166144,0.862401147
0.784964977,0.883673101,1.668638078
0.117032557,0.271153635,0.388186193
0.66336848,0.882296584,1.545665063
0.367165058,0.331238914,0.698403973
0.121004576,0.271518116,0.392522691
0.586343766,0.290364015,0.876707782
0.990299136,0.732004371,1.722303507
0.30028107,0.264122007,0.564403077
0.051723415,0.380914827,0.432638242
0.328236153,0.936802039,1.265038192
0.43447103,0.120364149,0.554835179
0.286444667,0.758341012,1.044785679
0.056343935,0.358736932,0.415080868
0.347302523,0.422110526,0.769413049
0.92969717,0.076702337,1.006399507
0.836762134,0.773619378,1.610381512
0.035108552,0.998084235,1.033192786
0.415709114,0.894694389,1.310403503
0.252216944,0.649780876,0.90199782
0.765419189,0.669999486,1.435418675
0.287499239,0.295828937,0.583328176
0.342851187,0.468729273,0.81158046
0.672302931,0.223214987,0.895517918
0.79559545,0.487981381,1.283576832
0.092249096,0.688111848,0.780360944
0.330407831,0.938108129,1.26851596
0.634118439,0.479986272,1.114104712
0.922027337,0.622796802,1.544824139
0.219400141,0.829469451,1.048869591
0.129346507,0.200504381,0.329850887
0.76010165,0.920707823,1.680809473
0.79920315,0.835010153,1.634213303
0.034701196,0.763240288,0.797941484
0.030358876,0.956057573,0.986416449
0.321596581,0.597609094,0.919205676
0.811044075,0.549475341,1.360519416
0.828613181,0.351995144,1.180608325
0.292418948,0.803618075,1.096037023
0.381048977,0.230717065,0.611766042
0.603526915,0.615033772,1.218560687
0.285947716,0.111453747,0.397401463
0.593614453,0.514052974,1.107667426
0.064610076,0.817604398,0.882214474
0.019363693,0.399923243,0.419286936
0.758656459,0.282076972,1.040733431
0.153753827,0.722242313,0.875996139
0.102454963,0.572577207,0.675032171
0.956444863,0.171360228,1.127805091
0.411288784,0.259886142,0.671174926
0.225539498,0.263753677,0.489293175
0.885151509,0.414800533,1.299952042
0.669634618,0.457146033,1.126780652
0.234340051,0.485994775,0.720334826
0.960576938,0.377524727,1.338101665
0.062533698,0.497063718,0.559597416
0.053179896,0.06502823,0.118208126
0.294342661,0.508518721,0.802861382
0.593948724,0.593326904,1.187275627
0.090600123,0.919991246,1.010591368
0.459694291,0.273296929,0.73299122
0.595145483,0.19192635,0.787071833
0.614172765,0.197131559,0.811304324
0.215414559,0.477375377,0.692789936
0.147559307,0.143770195,0.291329502
0.185394851,0.868514486,1.053909336
0.411287407,0.246691683,0.65797909
0.956376997,0.83362937,1.790006367
0.311162279,0.852650428,1.163812708
0.72990023,0.87473514,1.60463537
0.092117706,0.034659278,0.126776983
0.509189741,0.058869637,0.568059378
0.080604409,0.39456778,0.475172189
0.689920659,0.858126157,1.548046816
0.638722628,0.993108937,1.631831565
0.152450766,0.328670937,0.481121703
0.206621638,0.293152339,0.499773977
0.417098416,0.158129062,0.575227478
0.059115348,0.575295642,0.63441099
0.007658078,0.336810005,0.344468083
0.694009839,0.087218151,0.781227991
0.653441844,0.485692703,1.139134546
0.937667398,0.894333898,1.832001296
0.346092108,0.079175767,0.425267875
0.508237901,0.381231746,0.889469646
0.377755649,0.677628241,1.05538389
0.88578082,0.818114028,1.703894848
0.946232594,0.888476463,1.834709057
0.758989336,0.357568776,1.116558112
0.749416051,0.273502135,1.022918186
0.951686854,0.135159043,1.086845897
0.658933393,0.123116915,0.782050308
0.863993312,0.603631028,1.467624339
0.904286708,0.608198711,1.512485419
0.103186769,0.497729189,0.600915958
0.845950137,0.940554134,1.786504272
0.959950327,0.888091186,1.848041513
0.822587809,0.799937346,1.622525155
0.226557617,0.386317581,0.612875198
0.215100421,0.093446926,0.308547347
0.819102905,0.38901676,1.208119665
0.607039468,0.733948077,1.340987545
0.195234519,0.344897737,0.540132256
0.09891604,0.736303308,0.835219347
0.160964611,0.105148466,0.266113076
0.889379203,0.864122746,1.753501949
0.699618139,0.95504262,1.654660759
0.657256222,0.489175128,1.14643135
0.932424486,0.837697363,1.770121849
0.589434732,0.72581329,1.315248021
0.065891737,0.839720065,0.905611802
0.337624403,0.709559053,1.047183455
0.977796122,0.365042071,1.342838193
0.556528644,0.898892893,1.455421537
0.780472724,0.037978174,0.818450898
0.693959483,0.519910541,1.213870024
0.386736403,0.187173805,0.573910208
0.849001872,0.778842458,1.62784433
0.963763198,0.207822428,1.171585627
0.072163985,0.820896483,0.893060468
0.998839701,0.097955988,1.096795688
0.513407481,0.775063615,1.288471096
0.428982793,0.492346757,0.92132955
0.083799779,0.923225486,1.007025265
0.602065501,0.781019976,1.383085477
0.338130045,0.268179282,0.606309327
0.965316467,0.30329607,1.268612537
0.275544416,0.389616786,0.665161202
0.171946207,0.569416585,0.741362792
0.178867346,0.399784805,0.578652151
0.152290837,0.098147668,0.250438505
0.775921669,0.659738023,1.435659692
0.529377156,0.844824844,1.374202
0.872856455,0.158351148,1.031207603
0.792221668,0.313003816,1.105225484
0.240839178,0.097494457,0.338333635
0.067387273,0.040297542,0.107684814
0.585082537,0.485636009,1.070718546
0.42173726,0.945527474,1.367264734
0.489146891,0.637509825,1.126656716
0.606540015,0.597733727,1.204273742
0.04213128,0.455951881,0.498083161
0.457619105,0.539005435,0.99662454
0.132028921,0.219466597,0.351495517
0.325759643,0.162726937,0.48848658
0.349020417,0.269311856,0.618332273
0.017278596,0.932142352,0.949420948
0.795679395,0.170038368,0.965717763
0.024141402,0.176816801,0.200958203
0.21463921,0.298324911,0.512964121
0.055223982,0.286231753,0.341455735
0.099404442,0.313554081,0.412958524
0.853493977,0.135160034,0.988654011
0.920599747,0.321099176,1.241698923
0.469671414,0.495186304,0.964857718
0.632953429,0.979062163,1.612015592
0.208165454,0.07744583,0.285611284
0.413860638,0.981986203,1.395846841
0.829564681,0.908927207,1.738491887
0.197324485,0.069352276,0.266676761
0.725053527,0.28640486,1.011458387
0.796143347,0.663749771,1.459893118
0.885885274,0.957926401,1.843811676
0.298643462,0.032055983,0.330699445
0.654588397,0.304773472,0.959361869
0.438738673,0.716627455,1.155366127
0.548255986,0.477731697,1.025987683
0.299168376,0.038914165,0.338082541
0.57938293,0.040314791,0.619697721
0.847567132,0.656915078,1.50448221
0.094794245,0.930281208,1.025075453
0.696920976,0.125919698,0.822840674
0.884570459,0.919490112,1.804060571
0.6644129,0.840961485,1.505374385
0.01432266,0.978192762,0.992515422
0.903627416,0.764573795,1.668201211
0.641581027,0.500926421,1.142507448
0.910982641,0.425737712,1.336720353
0.289987128,0.110878318,0.400865446
0.613726508,0.484723765,1.098450273
0.774199476,0.120815293,0.895014769
0.481710502,0.723231282,1.204941784
0.359248921,0.984315295,1.343564215
0.854069126,0.81033618,1.664405306
0.35231375,0.071367842,0.423681592
0.770308105,0.708892393,1.479200497
0.567893159,0.98185137,1.549744529
0.676615866,0.879809989,1.556425855
0.629240937,0.411201241,1.040442178
0.839370086,0.224429328,1.063799414
0.235161431,0.227012706,0.462174137
0.177968713,0.069019136,0.246987848
0.49455542,0.345700849,0.840256269
0.268340226,0.631825374,0.9001656
0.654218546,0.470329165,1.124547711
0.439407068,0.560248264,0.999655333
0.681143305,0.039012047,0.720155353
0.343915651,0.633803267,0.977718918
0.232670208,0.210420248,0.443090455
0.176639956,0.857423692,1.034063649
0.710460745,0.946230228,1.656690973
0.733182454,0.489658974,1.222841427
0.382218182,0.559839362,0.942057544
0.468912462,0.303844092,0.772756554
0.676092082,0.784604809,1.460696891
0.387494421,0.845441093,1.232935514
0.645205449,0.123723059,0.768928508
0.563465465,0.578721745,1.14218721
0.507666167,0.257220489,0.764886656
0.037692573,0.36536326,0.403055833
0.597712023,0.022664718,0.620376741
0.86726554,0.443497353,1.310762893
0.236238556,0.351403344,0.5876419
0.403786386,0.620417185,1.024203571
0.544401495,0.117873514,0.662275009
0.029629974,0.374522138,0.404152112
0.365290034,0.8654603,1.230750334
0.066452802,0.263694406,0.330147208
0.965819837,0.617538943,1.583358779
0.926191949,0.252111818,1.178303767
0.806260539,0.082984272,0.88924481
0.445749283,0.809953181,1.255702464
0.172263422,0.292935459,0.46519888
0.731884939,0.312284667,1.044169606
0.388060475,0.977495171,1.365555646
0.440317082,0.08800065,0.528317732
0.215363885,0.248421509,0.463785393
0.609511528,0.597191321,1.206702849
0.290141613,0.385073431,0.675215044
0.753433681,0.514365353,1.267799034
0.859045806,0.061807989,0.920853795
0.298139487,0.464685,0.762824487
0.743312429,0.465514293,1.208826722
0.193397373,0.197641098,0.391038471
0.859440693,0.738420536,1.597861229
0.555684011,0.600283964,1.155967976
0.555350008,0.285513452,0.84086346
0.569307335,0.038514066,0.607821401
0.70348588,0.907826909,1.611312789
0.517531756,0.402471247,0.920003003
0.157791367,0.699333039,0.857124406
0.817106444,0.163821674,0.980928118
0.581383791,0.493340184,1.074723975
0.822291111,0.990491707,1.812782818
0.093064722,0.905871475,0.998936197
0.716023292,0.942280705,1.658303997
0.64916469,0.091995615,0.741160305
0.599452642,0.280171316,0.879623958
0.262770407,0.61221393,0.874984337
0.949523559,0.95950779,1.909031349
0.813448281,0.573886981,1.387335262
0.245360779,0.674121046,0.919481825
0.105492981,0.006467801,0.111960781
0.505775359,0.201036818,0.706812177
0.121527818,0.082459028,0.203986846
0.964400904,0.838017327,1.802418232
0.219835103,0.072803536,0.292638639
0.899127936,0.459156339,1.358284275
0.105941961,0.817575255,0.923517216
0.403205713,0.814077288,1.217283001
0.201383825,0.412184873,0.613568698
0.721575573,0.079651804,0.801227377
0.793262449,0.712661312,1.505923761
0.8992072,0.539344807,1.438552007
0.47160118,0.854826943,1.326428123
0.147026745,0.181837692,0.328864437
0.289241936,0.289169971,0.578411906
0.06218643,0.4556461,0.51783253
0.527934722,0.664751594,1.192686316
0.064183436,0.72878206,0.792965496
0.282248634,0.85705237,1.139301004
0.876686458,0.357030226,1.233716684
0.432556577,0.359227996,0.791784573
0.32583521,0.202467117,0.528302328
0.429355314,0.636843906,1.06619922
0.523967185,0.745716243,1.269683428
0.54284609,0.298813654,0.841659744
0.904305767,0.330255275,1.234561042
0.391313121,0.044315847,0.435628968
0.126939402,0.571430189,0.698369591
0.970039948,0.537327583,1.507367532
0.299621418,0.609421131,0.909042549
0.226187716,0.071931668,0.298119384
0.422017707,0.608718495,1.030736203
0.612445813,0.521090007,1.13353582
0.314715577,0.674397789,0.989113366
0.400741588,0.793086856,1.193828443
0.93685914,0.116486613,1.053345753
0.497050307,0.444653155,0.941703462
0.4877626,0.512751129,1.000513728
0.267031704,0.072551179,0.339582883
0.424509012,0.785283428,1.20979244
0.66112262,0.693747329,1.354869949
0.929269301,0.924678858,1.85394816
0.210771589,0.1988296,0.409601189
0.169656921,0.095636727,0.265293648
0.938134954,0.196201837,1.134336791
0.051345938,0.695828018,0.747173956
0.568905495,0.918956789,1.487862284
0.398544931,0.462810717,0.861355649
0.875831641,0.413470484,1.289302125
0.290341408,0.106391956,0.396733364
0.129460561,0.930398907,1.059859468
0.227147854,0.612574198,0.839722052
0.080459696,0.043527686,0.123987382
0.703672407,0.700111617,1.403784024
0.479019352,0.401735115,0.880754467
0.998361716,0.078215699,1.076577414
0.003798402,0.471658504,0.475456906
0.518722632,0.676253346,1.194975979
0.518959379,0.757196818,1.276156197
0.251300263,0.328158336,0.579458599
0.136340095,0.570901871,0.707241966
0.026218301,0.23159433,0.257812631
0.585424523,0.991286536,1.576711059
0.142390264,0.836436602,0.978826866
0.84906911,0.115864278,0.964933388
0.263807471,0.475484602,0.739292073
0.141941235,0.024872459,0.166813694
0.097707455,0.698973388,0.796680843
0.025862389,0.345092675,0.370955064
0.991741662,0.862225118,1.85396678
0.70808014,0.640091831,1.348171971
0.645553969,0.622773984,1.268327953
0.079502572,0.506758526,0.586261098
0.181323058,0.234006512,0.41532957
0.952816445,0.198345955,1.151162401
0.799663732,0.06175429,0.861418022
0.049279955,0.302896706,0.352176661
0.817716187,0.539957978,1.357674165
0.751482474,0.939603019,1.691085493
0.81722672,0.37367394,1.19090066
0.08732636,0.325897849,0.413224209
0.337263857,0.006966199,0.344230056
0.261063826,0.792684488,1.053748314
0.334486556,0.775067909,1.109554464
0.695693015,0.623945273,1.319638288
0.756625548,0.65550955,1.412135098
0.278403267,0.825558501,1.103961768
0.466485006,0.294065304,0.760550309
0.733122203,0.942910369,1.676032572
0.388944669,0.761331752,1.150276421
0.219246149,0.569344677,0.788590826
0.016682089,0.68676669,0.703448779
0.892512646,0.294989182,1.187501828
0.692166891,0.527765959,1.21993285
0.524183906,0.272089471,0.796273377
0.721274387,0.244625677,0.965900064
0.87909715,0.086914304,0.966011454
0.215596754,0.050662902,0.266259656
0.044329201,0.730625155,0.774954356
0.121123888,0.144241772,0.26536566
0.751063645,0.091204444,0.84226809
0.984346719,0.167495106,1.151841825
0.909368595,0.874171483,1.783540078
0.843813585,0.520082417,1.363896001
0.209474837,0.466925863,0.6764007
0.788279237,0.515158886,1.303438123
0.080002804,0.973380076,1.05338288
0.140188845,0.795398049,0.935586894
0.995476519,0.205143098,1.200619617
0.962449943,0.80687332,1.769323263
0.322689138,0.354600283,0.677289421
0.401273785,0.882342859,1.283616644
0.448325865,0.536618994,0.984944859
0.130766584,0.019905183,0.150671767
0.408379452,0.170969998,0.57934945
0.848752789,0.983348603,1.832101392
0.23157188,0.801934716,1.033506597
0.854075414,0.782570302,1.636645716
0.917586718,0.932222779,1.849809497
0.714526897,0.942086776,1.656613673
0.048139902,0.707612266,0.755752168
0.504799834,0.40025417,0.905054004
0.097783247,0.947447404,1.04523065
0.694825733,0.01273648,0.707562213
0.783573185,0.811370702,1.594943887
0.685272395,0.048626825,0.73389922
0.586474183,0.776460632,1.362934815
0.700108903,0.410501453,1.110610356
0.466789675,0.040472088,0.507261763
0.096676633,0.17070057,0.267377204
0.133845354,0.67592846,0.809773814
0.538930432,0.459851302,0.998781734
0.951483198,0.929285213,1.880768411
0.003476514,0.970486615,0.973963129
0.518219078,0.471957836,0.990176915
0.603842578,0.499770405,1.103612982
0.685634288,0.017193614,0.702827902
0.546642157,0.826161507,1.372803663
0.547733596,0.373359037,0.921092633
0.419079075,0.672473379,1.091552454
0.987243346,0.936944662,1.924188008
0.675327185,0.241769062,0.917096247
0.922724822,0.940390089,1.863114911
0.853341827,0.531344922,1.384686749
0.323970326,0.230685728,0.554656054
0.152190356,0.262273127,0.414463483
0.623564216,0.789389935,1.412954151
0.625756765,0.037143319,0.662900084
0.3618028,0.368300977,0.730103777
0.605781964,0.696056645,1.301838609
0.117170476,0.952633197,1.069803673
0.397285956,0.838602653,1.235888609
0.508417665,0.466984443,0.975402109
0.978454029,0.971910445,1.950364475
0.528309723,0.110942589,0.639252312
0.636946799,0.347459103,0.984405902
0.69115869,0.769914073,1.461072763
0.676857189,0.673700226,1.350557415
