value_a,value_b,result
0.003091542,0.808575281,-0.805483739
0.187824763,0.340597009,-0.152772247
0.495588406,0.718088884,-0.222500478
0.212134401,0.497247864,-0.285113463
0.075361669,0.381019342,-0.305657673
0.814513089,0.641946583,0.172566506
0.156227559,0.917955706,-0.761728148
0.036876717,0.794588948,-0.757712231
0.272925505,0.06741122,0.205514285
0.738020552,0.746607245,-0.008586693
0.821403089,0.380125373,0.441277716
0.872990451,0.11309267,0.759897782
0.07162457,0.458265565,-0.386640995
0.79847362,0.391404657,0.407068964
0.969352765,0.349860525,0.61949224
0.756448419,0.502865136,0.253583284
0.880272758,0.80212836,0.078144398
0.016721692,0.042667095,-0.025945404
0.141616583,0.409110698,-0.267494115
0.633817671,0.510297708,0.123519964
0.88522559,0.176629023,0.708596567
0.330588447,0.138681994,0.191906454
0.293129784,0.56173617,-0.268606386
0.55694286,0.989938101,-0.432995241
0.470166523,0.861736777,-0.391570253
0.859395761,0.385569823,0.473825938
0.150913702,0.876834558,-0.725920856
0.703897573,0.955447923,-0.251550349
0.488344041,0.51971421,-0.031370169
0.181829135,0.267857683,-0.086028548
0.708046677,0.676164096,0.031882581
0.241310394,0.097365682,0.143944712
0.419863393,0.011910692,0.407952701
0.330716439,0.449152694,-0.118436255
0.407901315,0.567231421,-0.159330106
0.495016005,0.62713771,-0.132121705
0.469843724,0.920685966,-0.450842242
0.463466993,0.370229397,0.093237596
0.565263594,0.475633894,0.0896297
0.871184534,0.357819199,0.513365335
0.746009286,0.408478505,0.337530781
0.662972895,0.649457926,0.013514969
0.002691996,0.249874077,-0.24718208
0.592336423,0.347202942,0.245133481
0.355659486,0.179906202,0.175753284
0.245587428,0.664018336,-0.418430908
0.49758644,0.436569308,0.061017133
0.634699526,0.107423269,0.527276257
0.357632903,0.365733642,-0.00810074
0.724524794,0.898877021,-0.174352227
0.65447573,0.608964809,0.045510921
0.004740189,0.299975475,-0.295235285
0.394243778,0.790981631,-0.396737853
0.732029497,0.193084279,0.538945219
0.030416121,0.152341591,-0.12192547
0.403479843,0.002577661,0.400902183
0.92633403,0.942077693,-0.015743663
0.649720579,0.433164485,0.216556095
0.672563898,0.421273913,0.251289985
0.596732439,0.495953324,0.100779114
0.422281295,0.520176685,-0.097895389
0.194137867,0.851591867,-0.657453999
0.974545383,0.963427078,0.011118306
0.453913464,0.118715126,0.335198338
0.39978636,0.909646212,-0.509859852
0.178394311,0.870293191,-0.69189888
0.51509184,0.392712629,0.122379211
0.079397513,0.639066657,-0.559669144
0.685830292,0.697668242,-0.01183795
0.057005418,0.766897812,-0.709892394
0.659181613,0.619696101,0.039485512
0.482341743,0.706074893,-0.22373315
0.196849425,0.811456163,-0.614606739
0.379179942,0.21431825,0.164861692
0.151482304,0.992437154,-0.840954851
0.258678085,0.632009743,-0.373331658
0.077835557,0.447443239,-0.369607682
0.409524444,0.751115344,-0.3415909
0.056356543,0.4401471,-0.383790557
0.431418104,0.987620554,-0.55620245
0.388604942,0.534718962,-0.14611402
0.975755132,0.052753331,0.923001801
0.54173742,0.496604933,0.045132488
0.153557525,0.034895361,0.118662165
0.971417967,0.276872243,0.694545725
0.897935985,0.313859083,0.584076902
0.893331804,0.590775723,0.302556081
0.001932061,0.566045972,-0.564113911
0.333720334,0.319930862,0.013789472
0.084353993,0.964392659,-0.880038667
0.735344431,0.523199366,0.212145066
0.438072172,0.039010176,0.399061997
0.128818026,0.351188124,-0.222370098
0.73086173,0.701608073,0.029253658
0.003019713,0.487857642,-0.484837929
0.407773722,0.578005795,-0.170232073
0.636057077,0.570110197,0.06594688
0.018524821,0.676198153,-0.657673331
0.48781809,0.088558275,0.399259815
0.699128462,0.516046845,0.183081616
0.977013683,0.986994402,-0.009980719
0.322571198,0.776129118,-0.453557919
0.336956305,0.869947616,-0.532991311
0.960555312,0.582855235,0.377700076
0.469481379,0.092217645,0.377263735
0.299169005,0.61049042,-0.311321416
0.335272998,0.593868648,-0.25859565
0.665118722,0.394864938,0.270253785
0.542286531,0.63685996,-0.094573429
0.371785663,0.730496298,-0.358710634
0.900565565,0.290992399,0.609573167
0.054572265,0.716643947,-0.662071683
0.313723129,0.825021624,-0.511298495
0.993438754,0.05645006,0.936988694
0.232458851,0.991371764,-0.758912913
0.269634624,0.469173124,-0.1995385
0.487783578,0.680795794,-0.193012215
0.416228717,0.655439909,-0.239211192
0.079006729,0.269909967,-0.190903238
0.591005752,0.578193029,0.012812723
0.009012101,0.667950594,-0.658938493
0.297781979,0.630840266,-0.333058287
0.018944836,0.72487912,-0.705934284
0.534721,0.76665202,-0.231931021
0.808997831,0.067447031,0.7415508
0.201315225,0.49129431,-0.289979085
0.091408414,0.035745089,0.055663325
0.048721178,0.190500708,-0.141779529
0.379962907,0.74227609,-0.362313182
0.959235236,0.522046243,0.437188993
0.968744805,0.544283438,0.424461367
0.56869306,0.059878091,0.508814969
0.066846309,0.108428216,-0.041581906
0.32704739,0.619071477,-0.292024087
0.739926034,0.470042157,0.269883877
0.914974173,0.855328613,0.05964556
0.100739507,0.386356406,-0.285616899
0.36646743,0.377562834,-0.011095404
0.243161374,0.981846203,-0.738684829
0.484684539,0.437776384,0.046908155
0.901184477,0.37560733,0.525577147
0.919426319,0.361334123,0.558092196
0.544894506,0.038160733,0.506733773
0.701435128,0.658919788,0.042515339
0.806851496,0.772211838,0.034639658
0.657677592,0.676869184,-0.019191592
0.722490333,0.997737719,-0.275247386
0.842171205,0.038251173,0.803920033
0.888713604,0.365970351,0.522743252
0.429992678,0.546349611,-0.116356933
0.493348136,0.840495484,-0.347147349
0.118070339,0.287829569,-0.16975923
0.583597007,0.599839662,-0.016242655
0.075893107,0.571048696,-0.495155589
0.734127112,0.679225272,0.05490184
0.311599588,0.088604246,0.222995342
0.639950375,0.847961837,-0.208011461
0.412392504,0.658643161,-0.246250656
0.323174031,0.085439808,0.237734222
0.669745361,0.776920575,-0.107175214
0.59883507,0.135373538,0.463461532
0.575814986,0.195335539,0.380479447
0.702575871,0.82194593,-0.119370059
0.411381939,0.592620057,-0.181238118
0.337006237,0.948466281,-0.611460044
0.641443347,0.467089896,0.17435345
0.442895551,0.492366887,-0.049471337
0.323948349,0.037834735,0.286113614
0.685029648,0.15183062,0.533199028
0.693742715,0.084125681,0.609617034
0.72445777,0.954458047,-0.230000278
0.590914561,0.526793984,0.064120577
0.609243782,0.287915568,0.321328214
0.642895667,0.268169816,0.37472585
0.868503953,0.437877726,0.430626227
0.505494442,0.2380238,0.267470642
0.648179583,0.713259712,-0.065080129
0.480532,0.782169248,-0.301637248
0.621500324,0.558669152,0.062831172
0.164309738,0.849875463,-0.685565725
0.050373051,0.395689313,-0.345316262
0.230009607,0.106719209,0.123290398
0.597377908,0.067871094,0.529506814
0.371600157,0.989599689,-0.617999532
0.440792225,0.829718185,-0.38892596
0.481137477,0.747566835,-0.266429359
0.81757879,0.822079051,-0.004500261
0.299571966,0.967998988,-0.668427022
0.777524992,0.053642557,0.723882435
0.111512035,0.088284533,0.023227503
0.285338105,0.502135466,-0.216797361
0.527622857,0.030407107,0.49721575
0.634221446,0.360624199,0.273597247
0.064719545,0.340059956,-0.275340411
0.066401702,0.736747208,-0.670345507
0.615755876,0.847867826,-0.23211195
0.424884664,0.913771134,-0.48888647
0.818515093,0.821888158,-0.003373065
0.121280894,0.891338686,-0.770057792
0.21241924,0.136521672,0.075897568
0.259377296,0.276559086,-0.01718179
0.756910175,0.78408466,-0.027174485
0.261018021,0.883561729,-0.622543708
0.82283946,0.875388902,-0.052549442
0.99303022,0.04746694,0.945563281
0.292755758,0.662901288,-0.37014553
0.471832215,0.349974283,0.121857932
0.507160156,0.166890278,0.340269878
0.945684161,0.404614705,0.541069456
0.373644093,0.003160812,0.370483281
0.445938708,0.68462229,-0.238683581
0.351051728,0.679389991,-0.328338263
0.942211279,0.709913599,0.23229768
0.802854668,0.108191633,0.694663035
0.019045214,0.427269451,-0.408224237
0.366727819,0.275131388,0.091596431
0.129024268,0.727384205,-0.598359937
0.796753799,0.780591463,0.016162336
0.747332404,0.164775362,0.582557042
0.282014491,0.343329083,-0.061314592
0.289183912,0.883715034,-0.594531122
0.108453527,0.194640062,-0.086186535
0.964406693,0.244329516,0.720077177
0.076174756,0.492468646,-0.41629389
0.112910238,0.804094155,-0.691183917
0.70806462,0.95689023,-0.248825609
0.152845218,0.211298913,-0.058453695
0.800951606,0.954626366,-0.15367476
0.003883036,0.214799632,-0.210916596
0.944256461,0.443712449,0.500544012
0.304654481,0.588345237,-0.283690757
0.613446873,0.686861992,-0.073415118
0.518782849,0.751888006,-0.233105157
0.61013781,0.988689634,-0.378551823
0.626602007,0.323428051,0.303173956
0.855259704,0.644561092,0.210698612
0.381940402,0.598707694,-0.216767292
0.341825046,0.724187922,-0.382362876
0.240030509,0.342939298,-0.102908788
0.126981734,0.037548541,0.089433193
0.050814908,0.236378098,-0.18556319
0.284105051,0.479823963,-0.195718912
0.811567103,0.096520848,0.715046254
0.60594869,0.1520039,0.45394479
0.176830067,0.57736784,-0.400537773
0.102556252,0.142540055,-0.039983802
0.244517046,0.153016566,0.091500481
0.667923687,0.698419627,-0.030495941
0.581645549,0.605439395,-0.023793845
0.905839517,0.641645266,0.264194252
0.27472878,0.193928643,0.080800138
0.477271435,0.333527998,0.143743437
0.791409464,0.880696033,-0.089286569
0.775559069,0.711202087,0.064356982
0.242460406,0.0927632,0.149697206
0.150963042,0.807111254,-0.656148211
0.956613098,0.010509537,0.946103561
0.743512848,0.591407194,0.152105655
0.695647779,0.922192037,-0.226544258
0.9298522,0.409426347,0.520425853
0.301991563,0.636226415,-0.334234852
0.627574925,0.349063331,0.278511594
0.395685436,0.291116059,0.104569377
0.481851038,0.794217723,-0.312366685
0.250280665,0.72723205,-0.476951385
0.140096143,0.752435476,-0.612339333
0.563951937,0.075069579,0.488882358
0.725625163,0.632993834,0.092631329
0.254003637,0.821454878,-0.567451241
0.522017173,0.502949594,0.019067578
0.866012801,0.769331172,0.096681629
0.734388155,0.05941079,0.674977365
0.491900758,0.719612057,-0.227711299
0.617251095,0.30512179,0.312129305
0.073814807,0.910559925,-0.836745118
0.563141958,0.925620203,-0.362478244
0.181547615,0.090756673,0.090790942
0.010005752,0.420228116,-0.410222365
0.587109531,0.065357874,0.521751657
0.283112336,0.603528964,-0.320416628
0.425199253,0.800604464,-0.375405211
0.339671304,0.890676787,-0.551005483
0.082465419,0.713242671,-0.630777252
0.606003985,0.540288403,0.065715582
0.125897104,0.838932673,-0.713035569
0.475649535,0.439541585,0.03610795
0.308864253,0.851487326,-0.542623073
0.501535146,0.181318489,0.320216657
0.15708783,0.692067587,-0.534979758
0.320368486,0.735209743,-0.414841257
0.140381488,0.029213817,0.11116767
0.006105852,0.702102664,-0.695996812
0.934597795,0.233729841,0.700867954
0.403887164,0.303339469,0.100547696
0.405819073,0.94388359,-0.538064517
0.074107329,0.172747939,-0.09864061
0.524002898,0.33062595,0.193376948
0.25034603,0.015886618,0.234459412
0.324295564,0.862910109,-0.538614545
0.114762998,0.641984876,-0.527221877
0.480793461,0.549284801,-0.06849134
0.391295117,0.306679652,0.084615465
0.493871455,0.609669944,-0.115798489
0.364788479,0.205976307,0.158812172
0.049778902,0.910142363,-0.860363461
0.61774063,0.028462271,0.589278359
0.939557638,0.310291145,0.629266493
0.337501776,0.275625002,0.061876774
0.104298045,0.122020738,-0.017722694
0.814368653,0.550325825,0.264042828
0.692981355,0.370583163,0.322398193
0.418666479,0.859280305,-0.440613826
0.842884156,0.988394856,-0.1455107
0.875047138,0.661156119,0.213891018
0.570911116,0.597163432,-0.026252317
0.045631056,0.004351873,0.041279182
0.342605156,0.164291478,0.178313678
0.674780713,0.655537501,0.019243213
0.188405476,0.374552315,-0.186146839
0.969685528,0.622491039,0.34719449
0.482904718,0.775815551,-0.292910833
0.046744493,0.804277068,-0.757532575
0.619369838,0.35171108,0.267658758
0.445841835,0.768488572,-0.322646737
0.742482671,0.189760504,0.552722167
0.489475735,0.175151931,0.314323804
0.758649972,0.034686906,0.723963066
0.526338726,0.556394675,-0.030055949
0.25207333,0.812110675,-0.560037346
0.863870216,0.282831262,0.581038954
0.002558334,0.449608591,-0.447050257
0.716500288,0.161359767,0.555140522
0.345985204,0.818360569,-0.472375365
0.126972662,0.820774401,-0.693801738
0.15634052,0.652891106,-0.496550587
0.663281194,0.876983147,-0.213701953
0.797020876,0.299905133,0.497115743
0.933475216,0.147156467,0.78631875
0.370041934,0.284239979,0.085801954
0.706882264,0.248806232,0.458076032
0.642582599,0.908135024,-0.265552425
0.091058506,0.462418951,-0.371360444
0.017620126,0.370717486,-0.35309736
0.093436896,0.369719545,-0.276282649
0.462512623,0.463139846,-0.000627223
0.001235457,0.42930598,-0.428070523
0.197721743,0.408404291,-0.210682548
0.314124153,0.810947411,-0.496823258
0.257240364,0.717552673,-0.460312309
0.094827116,0.001686047,0.093141069
0.987547816,0.69488543,0.292662385
0.42563976,0.514375539,-0.088735779
0.323195119,0.974960948,-0.65176583
0.529102553,0.528074646,0.001027907
0.982613326,0.991717716,-0.009104391
0.1616545,0.063868825,0.097785675
0.13866668,0.127792351,0.01087433
0.436468802,0.441415615,-0.004946814
0.821254505,0.797474643,0.023779862
0.343991781,0.102864227,0.241127555
0.449228971,0.560065658,-0.110836686
0.465045875,0.124283032,0.340762843
0.496416612,0.54417237,-0.047755758
0.336884379,0.966321266,-0.629436887
0.100712047,0.411605179,-0.310893132
0.588885378,0.221691111,0.367194267
0.410459993,0.495393848,-0.084933855
0.12881059,0.90260441,-0.77379382
0.494290427,0.114316629,0.379973798
0.388622118,0.314590486,0.074031633
0.745436908,0.22609297,0.519343938
0.653400762,0.617448158,0.035952604
0.967875875,0.396328924,0.571546951
0.064158634,0.142161724,-0.078003091
0.699451785,0.391550091,0.307901694
0.279807931,0.26840022,0.011407711
0.902136148,0.199056895,0.703079252
0.440417491,0.306772289,0.133645202
0.090297178,0.38826275,-0.297965572
0.778612375,0.709862369,0.068750005
0.437061286,0.792807945,-0.355746659
0.606544852,0.317682975,0.288861876
0.282680656,0.439056572,-0.156375916
0.716803417,0.657128227,0.059675189
0.378850041,0.997793553,-0.618943512
0.22029831,0.860535321,-0.640237011
0.211953211,0.697638366,-0.485685154
0.539205064,0.463099821,0.076105243
0.743628967,0.661425763,0.082203204
0.213635947,0.588267401,-0.374631454
0.993380785,0.545654551,0.447726234
0.602372036,0.158964916,0.44340712
0.138409361,0.123218469,0.015190892
0.617542637,0.089230191,0.528312446
0.012267176,0.258643322,-0.246376146
0.69896705,0.179778466,0.519188585
0.432427393,0.871868965,-0.439441572
0.639029513,0.517039827,0.121989686
0.038255769,0.264569872,-0.226314102
0.128346581,0.104820697,0.023525884
0.71950504,0.703437792,0.016067248
0.409017508,0.313991564,0.095025944
0.835079213,0.429196442,0.405882771
0.195826546,0.149201687,0.04662486
0.651596788,0.399974567,0.251622222
0.118245409,0.536340021,-0.418094612
0.398257344,0.00409608,0.394161264
0.374063747,0.988714907,-0.61465116
0.615390423,0.074859856,0.540530566
0.036158829,0.805479453,-0.769320624
0.725130076,0.764379056,-0.03924898
0.060300686,0.835076165,-0.774775479
0.911526249,0.01006799,0.901458259
0.769422527,0.207624524,0.561798003
0.490373478,0.736288656,-0.245915178
0.927774992,0.910748784,0.017026208
0.855051467,0.065117745,0.789933722
0.71988063,0.283352777,0.436527854
0.651881389,0.677295591,-0.025414203
0.617188719,0.945036837,-0.327848118
0.272601712,0.014344963,0.258256749
0.213530775,0.334370857,-0.120840082
0.376841308,0.73680792,-0.359966612
0.024058193,0.878015691,-0.853957499
0.059054248,0.583190575,-0.524136328
0.978796914,0.053322981,0.925473933
0.128220378,0.173697487,-0.045477109
0.323222932,0.068044201,0.255178731
0.207448043,0.722637462,-0.515189419
0.430493669,0.565687688,-0.135194019
0.515790771,0.023435412,0.492355359
0.283922232,0.739140094,-0.455217861
0.992251584,0.729735989,0.262515594
0.453090653,0.876712313,-0.42362166
0.19780497,0.151577709,0.046227261
0.629053504,0.698958851,-0.069905346
0.223655989,0.596849267,-0.373193278
0.948378038,0.658054243,0.290323795
0.460612378,0.630428987,-0.169816609
0.699505059,0.149260309,0.55024475
0.614139873,0.584992278,0.029147595
0.185146409,0.454893049,-0.26974664
0.8091284,0.138566666,0.670561734
0.37723767,0.687272739,-0.310035068
0.458839091,0.174340615,0.284498476
0.307332826,0.421165171,-0.113832344
0.639230458,0.850211479,-0.210981021
0.835427762,0.019980119,0.815447643
0.129034935,0.415118169,-0.286083234
0.442793161,0.73665598,-0.293862819
0.066946891,0.543494692,-0.476547801
0.9536896,0.491143254,0.462546346
0.153085362,0.299276997,-0.146191635
0.152613955,0.711350825,-0.55873687
0.409932806,0.87996249,-0.470029685
0.913936192,0.791312132,0.12262406
0.93709571,0.466909186,0.470186524
0.386386685,0.40074268,-0.014355995
0.364526633,0.42335577,-0.058829136
0.618532402,0.576106114,0.042426288
0.961987449,0.485777169,0.47621028
0.452921325,0.903242136,-0.450320811
0.50176143,0.475365798,0.026395632
0.366981707,0.829183729,-0.462202023
0.904898448,0.566083655,0.338814793
0.736100617,0.501259299,0.234841318
0.884439651,0.453575457,0.430864194
0.271474858,0.952882483,-0.681407625
0.812808328,0.010907867,0.801900461
0.04172041,0.857393905,-0.815673495
0.408238054,0.707906638,-0.299668585
0.592761424,0.050203182,0.542558241
0.492180511,0.924149242,-0.431968731
0.893406384,0.026952459,0.866453924
0.366204719,0.823534877,-0.457330159
0.681259984,0.320434215,0.360825769
0.387438271,0.621615812,-0.234177541
0.818884428,0.448675979,0.370208449
0.818714481,0.35508418,0.463630301
0.969492635,0.894783797,0.074708838
0.024454774,0.360209058,-0.335754284
0.223204839,0.13817911,0.085025728
0.617155802,0.221219235,0.395936567
0.28760155,0.773023332,-0.485421782
0.20157284,0.796541747,-0.594968907
0.625660914,0.561237001,0.064423914
0.491986843,0.886027966,-0.394041124
0.445939576,0.024671587,0.421267989
0.242905936,0.892441643,-0.649535707
0.134140924,0.876371479,-0.742230555
0.297896206,0.862355296,-0.56445909
0.245133912,0.284542444,-0.039408533
0.912377533,0.454730761,0.457646772
0.198614221,0.675102066,-0.476487845
0.410977851,0.091880815,0.319097036
0.651396226,0.109944527,0.5414517
0.4308146,0.029973916,0.400840684
0.080867799,0.44082413,-0.35995633
0.953727175,0.651281936,0.30244524
0.729131734,0.478091599,0.251040135
0.271052588,0.902313927,-0.631261338
0.384856192,0.99963981,-0.614783618
0.266464101,0.459473156,-0.193009055
0.630272918,0.896864629,-0.266591711
0.008135387,0.923290033,-0.915154646
0.761309161,0.578465447,0.182843714
0.09943682,0.518426672,-0.418989852
0.417437956,0.793657145,-0.376219189
0.438229999,0.738772072,-0.300542073
0.25406519,0.999136614,-0.745071424
0.726375483,0.109739256,0.616636227
0.774169386,0.894941148,-0.120771762
0.456544766,0.119461798,0.337082968
0.420662658,0.008338591,0.412324067
0.121346168,0.290113154,-0.168766986
0.18657378,0.182469991,0.004103789
0.245506996,0.595581213,-0.350074218
0.367391918,0.56535274,-0.197960822
0.551443974,0.659070245,-0.107626271
0.890474664,0.196507684,0.693966979
0.015238374,0.311461389,-0.296223015
0.260885291,0.960731642,-0.69984635
0.28993213,0.393115341,-0.103183211
0.358585664,0.593068026,-0.234482362
0.840641937,0.090098711,0.750543226
0.791959934,0.011445043,0.780514891
0.290075626,0.453801554,-0.163725928
0.796511863,0.835984048,-0.039472185
0.324212134,0.642992551,-0.318780417
0.926535636,0.459769863,0.466765773
0.3111661,0.370208683,-0.059042583
0.585907535,0.987835325,-0.401927789
0.082074507,0.703500176,-0.62142567
0.606559827,0.335188903,0.271370925
0.60556797,0.86901325,-0.26344528
0.158435353,0.394705555,-0.236270202
0.182676614,0.408542975,-0.225866362
0.208875195,0.552908865,-0.34403367
0.827623588,0.987617475,-0.159993886
0.0281506,0.008446215,0.019704385
0.835004946,0.263780499,0.571224447
0.623295297,0.69655338,-0.073258083
0.043491945,0.683021109,-0.639529164
0.447400339,0.992592061,-0.545191722
0.859470245,0.192324073,0.667146172
0.81334855,0.305044072,0.508304478
0.989853035,0.966363128,0.023489907
0.868622985,0.50583893,0.362784055
0.605256553,0.686398566,-0.081142012
0.531147806,0.848938005,-0.317790199
0.565146689,0.300797649,0.26434904
0.931822386,0.339444738,0.592377649
0.885417667,0.037992463,0.847425204
0.67253976,0.438115773,0.234423987
0.804191224,0.656484902,0.147706322
0.869124304,0.75371674,0.115407564
0.123331523,0.812339503,-0.689007981
0.890473957,0.165273624,0.725200333
0.400325006,0.084555925,0.315769081
0.311174491,0.028292915,0.282881576
0.695624629,0.882313643,-0.186689014
0.648200063,0.41988932,0.228310742
0.176748981,0.029825957,0.146923024
0.209801367,0.303371058,-0.09356969
0.991748891,0.047793069,0.943955821
0.194397883,0.216877988,-0.022480105
0.326803146,0.107051269,0.219751876
0.585642741,0.413337888,0.172304853
0.63950266,0.621380007,0.018122652
0.669880902,0.178601834,0.491279068
0.22333519,0.69132641,-0.467991221
0.92855621,0.365237629,0.563318581
0.952182508,0.758255372,0.193927135
0.36912971,0.935058453,-0.565928743
0.371261569,0.070707536,0.300554032
0.781622413,0.017415826,0.764206587
0.962913003,0.206295024,0.756617979
0.95665518,0.982178559,-0.025523379
0.877571083,0.311684171,0.565886912
0.113685732,0.900407314,-0.786721583
0.755493121,0.516450253,0.239042868
0.110873571,0.133093334,-0.022219763
0.356095488,0.550952691,-0.194857203
0.548584825,0.946798888,-0.398214064
0.725390768,0.601257002,0.124133766
0.080708339,0.394555413,-0.313847074
0.54728592,0.22148704,0.32579888
0.754601294,0.396181572,0.358419722
0.032024112,0.023471277,0.008552836
0.890278619,0.855294916,0.034983703
0.91776923,0.6960464,0.22172283
0.859437191,0.653513487,0.205923703
0.893027448,0.837012961,0.056014487
0.210630739,0.487290006,-0.276659267
0.373739558,0.349098233,0.024641324
0.184894958,0.721924404,-0.537029447
0.68989047,0.48950544,0.20038503
0.934102307,0.962085078,-0.027982771
0.538452025,0.621320269,-0.082868244
0.48026539,0.771360838,-0.291095448
0.600413925,0.212979772,0.387434153
0.261794251,0.45216678,-0.19037253
0.630005335,0.847862063,-0.217856728
0.854606189,0.847778668,0.006827521
0.071836475,0.658855173,-0.587018698
0.963830496,0.811519234,0.152311262
0.56814877,0.582181579,-0.01403281
0.30086061,0.575788951,-0.274928342
0.736558558,0.257303042,0.479255516
0.315610284,0.920100363,-0.604490079
0.518682547,0.403738885,0.114943662
0.0435586,0.733019482,-0.689460882
0.094937142,0.854507445,-0.759570303
0.503408141,0.327973865,0.175434276
0.342281844,0.202951166,0.139330678
0.731407356,0.549879302,0.181528054
0.360056143,0.223395989,0.136660153
0.688907657,0.002460411,0.686447247
0.264617007,0.591947709,-0.327330701
0.466711537,0.416990859,0.049720677
0.204275108,0.729339934,-0.525064826
0.561051104,0.682544073,-0.121492969
0.004750993,0.944898138,-0.940147145
0.02528182,0.61738514,-0.59210332
0.17916495,0.069924931,0.109240019
0.969256952,0.137313718,0.831943234
0.587250886,0.309422122,0.277828763
0.333925402,0.73542169,-0.401496287
0.423350984,0.123473601,0.299877383
0.380935302,0.944842325,-0.563907023
0.308699634,0.912651453,-0.603951819
0.98690464,0.021920527,0.964984113
0.566789421,0.524004672,0.042784749
0.276834099,0.867143508,-0.590309409
0.61061098,0.618661991,-0.008051012
0.758205226,0.25178055,0.506424677
0.770625459,0.191302427,0.579323032
0.071799509,0.291560806,-0.219761297
0.957501684,0.576799046,0.380702638
0.158756641,0.733559012,-0.574802371
0.833527668,0.483939723,0.349587945
0.625472934,0.79654732,-0.171074387
0.552297009,0.318011992,0.234285018
0.683722502,0.038518911,0.645203591
0.277538595,0.966062329,-0.688523734
0.192715665,0.749587257,-0.556871592
0.446918962,0.052928292,0.393990669
0.971591558,0.340502562,0.631088996
0.609155739,0.028171672,0.580984067
0.221107947,0.190832987,0.030274961
0.088837396,0.015630353,0.073207042
0.524618666,0.218513947,0.306104719
0.713456788,0.833869456,-0.120412668
0.836822806,0.037573342,0.799249464
0.558581556,0.419751189,0.138830366
0.0709829,0.763303519,-0.692320619
0.431498265,0.700427768,-0.268929503
0.869394653,0.125924972,0.743469681
0.054178404,0.294259161,-0.240080757
0.597763774,0.445591537,0.152172238
0.498939756,0.08595627,0.412983486
0.968168558,0.949111315,0.019057242
0.489941004,0.790968526,-0.301027522
0.983210339,0.74842424,0.2347861
0.153396607,0.129071317,0.02432529
0.191648101,0.781339928,-0.589691828
0.296143718,0.146367684,0.149776035
0.6695469,0.238302258,0.431244641
0.357662631,0.062333066,0.295329565
0.42213842,0.634485531,-0.212347112
0.497532127,0.912417198,-0.41488507
0.170029827,0.423394712,-0.253364885
0.715297478,0.900353614,-0.185056136
0.892526612,0.50591703,0.386609582
0.461144092,0.272827042,0.18831705
0.756060737,0.480689058,0.275371679
0.053559214,0.859708715,-0.806149501
0.88142904,0.89497279,-0.01354375
0.583641976,0.295705108,0.287936867
0.403558141,0.527714374,-0.124156232
0.797933489,0.420922258,0.377011231
0.751284219,0.768527175,-0.017242956
0.092717478,0.94191485,-0.849197371
0.83155,0.614779878,0.216770121
0.950576897,0.591038914,0.359537983
0.593627033,0.662237501,-0.068610468
0.950247161,0.830627214,0.119619946
0.762680063,0.769309157,-0.006629094
0.153708703,0.691130803,-0.5374221
0.13400486,0.364544419,-0.230539559
0.461924942,0.935951509,-0.474026567
0.619297782,0.69844944,-0.079151658
0.953460084,0.887507569,0.065952515
0.410101459,0.836680535,-0.426579076
0.822736284,0.520162528,0.302573756
0.847965296,0.247389717,0.600575579
0.104306983,0.341020154,-0.236713171
