value_a,value_b,result
0.098921301,0.033443312,2.957879871
0.979357461,0.787287393,1.243964364
0.816438056,0.673488996,1.212251515
0.476696236,0.325958979,1.462442416
0.525089683,0.840659634,0.624616268
0.309091981,0.772236472,0.400255612
0.782768302,0.912824218,0.857523592
0.042576644,0.215543782,0.197531303
0.11510995,0.596047847,0.193121997
0.744731859,0.466034476,1.598018812
0.842745784,0.879491206,0.958219683
0.931046761,0.350011535,2.660045935
0.620505419,0.230436294,2.692741702
0.370248037,0.228963898,1.617058582
0.433776371,0.113704243,3.814953253
0.554812805,0.486177027,1.141174457
0.900437473,0.60501672,1.488285271
0.784394307,0.94039827,0.834108624
0.915016207,0.429551166,2.130168139
0.295750528,0.534814855,0.552996099
0.646072431,0.412877912,1.564802605
0.486255512,0.598082362,0.813024331
0.907104869,0.990808521,0.91551985
0.101526808,0.782378947,0.129766794
0.824461987,0.55702343,1.480120839
0.824650774,0.529848855,1.556388706
0.334370921,0.891246185,0.375172345
0.95105868,0.127365357,7.467169282
0.892879731,0.051774522,17.24554271
0.30660689,0.098779867,3.103941124
0.16873431,0.619943711,0.272176823
0.877296518,0.3622738,2.421639425
0.702063615,0.910219926,0.77131207
0.640574105,0.944178075,0.678446282
0.705223435,0.882656391,0.79897845
0.633294093,0.040073865,15.80316985
0.070245597,0.258054646,0.2722121
0.100891671,0.788358637,0.12797687
0.182111713,0.538308747,0.338303462
0.229751766,0.576270748,0.39868719
0.021469993,0.692576852,0.031000159
0.846676438,0.395804065,2.139130223
0.131715184,0.620512281,0.212268457
0.814422118,0.403001476,2.020891155
0.999507745,0.716210694,1.395549875
0.802971861,0.47637504,1.685587601
0.951051067,0.618043819,1.538808475
0.041792479,0.28371892,0.147302406
0.35150973,0.946296187,0.371458466
0.970590784,0.690794141,1.405036213
0.055009564,0.027145113,2.026499727
0.250379251,0.211304789,1.184919907
0.188833371,0.784755616,0.240626976
0.140784839,0.566706977,0.248426162
0.815860097,0.455654466,1.790523649
0.152213924,0.438910008,0.346799847
0.759145833,0.971982878,0.78102799
0.83691367,0.109898299,7.61534689
0.597248993,0.74798195,0.798480489
0.516096781,0.408625326,1.263007329
0.900795176,0.435145801,2.070099663
0.07910669,0.725657798,0.109013767
0.468506452,0.196726207,2.381515197
0.96981926,0.407827482,2.378013504
0.498419856,0.022524414,22.12798276
0.321724147,0.619672993,0.519183749
0.303093115,0.532521878,0.569165563
0.116731153,0.342838357,0.340484519
0.860464506,0.699801414,1.229583835
0.72796893,0.824680614,0.882728317
0.926569479,0.176571816,5.247550272
0.14414727,0.076667415,1.880163435
0.38103783,0.232859564,1.636341763
0.465363678,0.48789738,0.95381467
0.189016468,0.826870727,0.228592525
0.671938953,0.002039149,329.5192939
0.623547886,0.477895022,1.304780041
0.965533082,0.508619746,1.898339752
0.618582628,0.086818276,7.125027795
0.157542792,0.158493701,0.99400034
0.609955481,0.146810977,4.154699426
0.534768413,0.404341639,1.322565776
0.202561092,0.811775086,0.249528589
0.363352198,0.513041941,0.708230982
0.370772836,0.707645373,0.523952887
0.732953123,0.171951889,4.262547665
0.047259951,0.381739613,0.123801539
0.085309786,0.791016736,0.107848269
0.64975901,0.719591967,0.902954786
0.680310696,0.465139103,1.462596223
0.678048412,0.839279236,0.807893706
0.620573349,0.855602759,0.725305455
0.579437242,0.720672864,0.804022561
0.776648766,0.537681498,1.444440192
0.13481391,0.438118775,0.307710872
0.195677621,0.800122788,0.24455949
0.843231383,0.802385747,1.050905236
0.20321764,0.362266693,0.560961425
0.554972378,0.626588326,0.885704943
0.175623941,0.620481064,0.283044803
0.472539733,0.15102469,3.128890604
0.880870908,0.799982072,1.101113311
0.500552867,0.421064637,1.188779165
0.892297674,0.575025579,1.551753011
0.863219459,0.116690471,7.397514579
0.087032487,0.168936518,0.515178649
0.121189091,0.040717991,2.976303271
0.322796525,0.710450401,0.454354764
0.530645972,0.643254842,0.824938946
0.684128115,0.661880069,1.03361341
0.757098285,0.467996941,1.617741952
0.864785564,0.321266853,2.691798286
0.688069822,0.018749353,36.69832422
0.670692698,0.224933248,2.981741045
0.098351457,0.426874871,0.230398797
0.642129081,0.397005877,1.617429662
0.976402108,0.963523901,1.013365736
0.233214448,0.185807772,1.255138287
0.001358097,0.212905852,0.00637886
0.124334078,0.04571018,2.720052277
0.005547026,0.795115483,0.006976378
0.18883083,0.285021909,0.662513386
0.569437528,0.337159277,1.68892736
0.397716514,0.910794146,0.436670038
0.327083711,0.937306099,0.348961467
0.179156526,0.428785632,0.417823062
0.771853874,0.267279081,2.887819994
0.527548325,0.775996732,0.679833178
0.860477153,0.349335008,2.463186152
0.00309658,0.874948222,0.003539158
0.657970586,0.355699047,1.849795754
0.795262667,0.918967188,0.865387445
0.379944438,0.616255834,0.616536862
0.337024547,0.191342574,1.761367271
0.97643857,0.869152862,1.123437099
0.644727486,0.02797483,23.04669888
0.181763984,0.383008353,0.474569242
0.025164659,0.886641939,0.028381986
0.510515064,0.236820407,2.155705541
0.851051794,0.542567905,1.568562728
0.100410269,0.007564868,13.27323548
0.166804181,0.714303139,0.233520157
0.507904749,0.338346298,1.501138782
0.454826429,0.319520318,1.423466373
0.424903307,0.867327171,0.489899684
0.349950726,0.444508636,0.787275427
0.221548221,0.422576968,0.524278979
0.864083471,0.480054823,1.799968314
0.895431779,0.466070041,1.921238656
0.66438818,0.313811063,2.117159844
0.529506391,0.474968913,1.114823258
0.974045865,0.300068102,3.246082661
0.883204814,0.875053407,1.009315325
0.307700994,0.794434716,0.387320679
0.051665001,0.845554505,0.061101917
0.547715033,0.860100826,0.636803288
0.018826098,0.273792135,0.068760551
0.735766189,0.395269729,1.861428122
0.708479784,0.929990477,0.76181402
0.376380209,0.595137516,0.632425613
0.836267543,0.615836446,1.357937727
0.355114239,0.741593463,0.478852978
0.92349264,0.245580451,3.760448505
0.156256218,0.466086329,0.335251665
0.041335436,0.000162599,254.2166502
0.102116398,0.740554825,0.137891746
0.448602666,0.398120988,1.12679984
0.189869866,0.390194137,0.486603584
0.297835595,0.893094032,0.333487387
0.415513424,0.996902093,0.416804646
0.153830769,0.004467257,34.43517265
0.808497866,0.230305789,3.510540783
0.419755174,0.713197167,0.58855418
0.870726664,0.234596799,3.711587994
0.464911531,0.542510922,0.856962528
0.302060719,0.913737707,0.330577054
0.43314829,0.133576215,3.242705233
0.429606571,0.919598882,0.467167349
0.057660401,0.962080023,0.059933061
0.598273367,0.72921161,0.82043862
0.311818125,0.07447915,4.186649885
0.915516082,0.943343987,0.970500787
0.682791884,0.336114912,2.031423958
0.129463744,0.946903364,0.136723291
0.966402665,0.17496338,5.523456759
0.685843015,0.110501434,6.206643568
0.175644985,0.208519287,0.842344073
0.441532219,0.713440619,0.618877321
0.82979512,0.432750913,1.917489012
0.286333434,0.14146945,2.023994823
0.422353652,0.760791369,0.555150426
0.901664787,0.459264295,1.96328083
0.222790908,0.19581046,1.137788594
0.167105675,0.37004704,0.451579548
0.099505379,0.75585307,0.131646458
0.73620104,0.009975915,73.79784662
0.7685197,0.137777485,5.577977412
0.937917,0.101156078,9.271978701
0.671347073,0.06731736,9.972866901
0.270079951,0.602609934,0.448183702
0.778642131,0.63224998,1.231541568
0.696001167,0.812579422,0.856533095
0.313771797,0.427725759,0.733581717
0.658454871,0.148218336,4.442465674
0.40490158,0.096014975,4.217066995
0.930656657,0.036899309,25.22151979
0.781665236,0.052666013,14.84192912
0.943300741,0.558147704,1.690055758
0.06610994,0.599062601,0.110355646
0.393380855,0.189777332,2.072854806
0.020575581,0.963704934,0.021350498
0.708391301,0.535022531,1.32404013
0.085946721,0.454717091,0.189011416
0.473499774,0.445922097,1.061844158
0.647059688,0.331389269,1.952566808
0.819735191,0.45518883,1.800868426
0.57131767,0.715130693,0.798899664
0.110363721,0.471322874,0.234157361
0.263765207,0.950414082,0.277526619
0.729301291,0.138528984,5.264611554
0.770347862,0.213114223,3.614718201
0.809735197,0.160008732,5.060568794
0.243811408,0.127068464,1.918740492
0.455801981,0.525861721,0.866771555
0.565419899,0.843890002,0.670016112
0.093877339,0.785906441,0.119451036
0.28383553,0.161874786,1.753426443
0.714424958,0.198384185,3.601219314
0.838668174,0.243328835,3.446645253
0.925838541,0.734957347,1.259717377
0.140484224,0.96000417,0.146337098
0.779153996,0.875399425,0.890055413
0.461477149,0.890250165,0.518367945
0.457289443,0.029821059,15.33444699
0.591213859,0.389980271,1.516009663
0.828233693,0.78671141,1.05277956
0.611718916,0.449022235,1.362335467
0.700890092,0.096852107,7.236704625
0.451445304,0.618202907,0.730254256
0.728984728,0.783744463,0.930130626
0.127922971,0.340902295,0.375248195
0.940504618,0.79610416,1.181383875
0.666425562,0.949505709,0.701865777
0.710964183,0.23487282,3.027017698
0.211927707,0.317156405,0.668211974
0.942040112,0.311822009,3.021082813
0.65157341,0.248055521,2.626724082
0.171152467,0.827733578,0.20677241
0.346454854,0.782911037,0.442521356
0.003075257,0.945262,0.003253338
0.89881994,0.495315096,1.814642734
0.514880643,0.791296411,0.650679866
0.711915622,0.526706704,1.35163577
0.798008493,0.571807979,1.395588245
0.431929249,0.919105347,0.469945312
0.357452877,0.042111029,8.488343451
0.651384892,0.069035284,9.435535767
0.076392291,0.921987375,0.082856114
0.715177385,0.638680112,1.119774003
0.027274199,0.762151683,0.035785789
0.043845949,0.872118948,0.050275194
0.226010737,0.527468241,0.42848217
0.044754407,0.657331306,0.068085007
0.565669586,0.488837834,1.15717227
0.086312634,0.949191136,0.090932828
0.872690628,0.052651112,16.5749705
0.394741729,0.757559722,0.521070111
0.14419461,0.311793499,0.462468301
0.274904952,0.991325328,0.27731053
0.737396101,0.129466969,5.695631129
0.801559503,0.873478683,0.917663498
0.23007661,0.040408387,5.69378364
0.380237639,0.427162493,0.890147532
0.605026042,0.205785183,2.940085539
0.560002397,0.681547575,0.821662958
0.756071765,0.248973679,3.036753802
0.417234046,0.355311816,1.174275741
0.556812632,0.850606005,0.654606985
0.343835225,0.749216389,0.45892646
0.096519543,0.79393338,0.121571338
0.448611826,0.44767678,1.002088662
0.373173564,0.71127021,0.524657941
0.108590048,0.722476842,0.150302461
0.60219557,0.749387889,0.803583269
0.607870509,0.523756468,1.160597618
0.928405342,0.761844782,1.218627946
0.832025088,0.406293935,2.047840286
0.795846809,0.623945705,1.27550651
0.804464036,0.3645753,2.206578549
0.408827955,0.635735939,0.643078251
0.958378589,0.762929034,1.256183139
0.120501114,0.90023704,0.133854872
0.39232224,0.732527853,0.535573137
0.475204866,0.941419278,0.504774947
0.054235727,0.54838887,0.098900124
0.237616374,0.378641375,0.627549944
0.676590463,0.288439024,2.345696687
0.144249327,0.486032624,0.296789392
0.389084137,0.391707306,0.993303242
0.847522863,0.339588835,2.495732412
0.755603857,0.76277737,0.990595534
0.538573506,0.662344248,0.813132306
0.370790087,0.746811128,0.496497807
0.243294521,0.210351767,1.156607927
0.826536207,0.048726232,16.96285906
0.201832971,0.722786525,0.279242852
0.030872996,0.129795554,0.237858652
0.622111542,0.325158398,1.913256881
0.589422229,0.999547584,0.589689013
0.924311699,0.293741293,3.14668629
0.018198891,0.38646762,0.047090338
0.546000341,0.233572908,2.337601328
0.997673423,0.103528129,9.636737699
0.723729588,0.242245788,2.987583785
0.817407828,0.22094317,3.699629317
0.348870297,0.12917386,2.700780935
0.99276859,0.502593369,1.975291857
0.827276599,0.136379587,6.065985497
0.620448991,0.399545998,1.55288501
0.056668421,0.187915801,0.301562834
0.760170053,0.380398752,1.998350542
0.126165596,0.529667504,0.238197729
0.696048645,0.410550917,1.695401511
0.516540177,0.939722716,0.549672971
0.93052513,0.562234718,1.655047438
0.975095203,0.507884422,1.919915556
0.229877605,0.706530318,0.325361275
0.940819312,0.428246255,2.196911941
0.840599546,0.455257837,1.846425206
0.681449256,0.80612396,0.845340531
0.841693167,0.600868637,1.400793976
0.009745429,0.010031331,0.971499081
0.610050716,0.873607482,0.698312147
0.62963689,0.061799425,10.18839395
0.418813436,0.397637849,1.05325345
0.462955222,0.750694214,0.616702797
0.161936139,0.976006684,0.165917039
0.85882857,0.399629307,2.149063032
0.392104937,0.825381233,0.475059186
0.551202002,0.74377177,0.741090243
0.092562022,0.078679091,1.176450066
0.020092683,0.309001797,0.065024485
0.274364431,0.230414094,1.190745
0.302783514,0.938907722,0.322484848
0.12230828,0.761662397,0.160580698
0.604376657,0.138539894,4.362473778
0.101398293,0.584258779,0.173550311
0.417613277,0.184380132,2.264958123
0.157275313,0.221743814,0.709265844
0.463104258,0.791428264,0.585150012
0.295397671,0.60886057,0.485164724
0.235821441,0.194489005,1.212518115
0.944977486,0.54907843,1.721024602
0.48344206,0.682388904,0.708455335
0.174816062,0.829337434,0.21079003
0.561442674,0.316580165,1.773461309
0.13248652,0.079753285,1.661204539
0.880131469,0.384840482,2.287003345
0.892735139,0.342760802,2.604542685
0.79665545,0.176743432,4.507411907
0.845504592,0.196355629,4.30598602
0.042414424,0.839843546,0.050502768
0.875858819,0.008508692,102.9369488
0.531443898,0.275468881,1.929233884
0.253012088,0.45322586,0.558247246
0.804254194,0.736157618,1.092502712
0.917485124,0.019057196,48.14376399
0.372857171,0.30069099,1.240001142
0.400485031,0.920872663,0.434897296
0.069655371,0.689876966,0.100967816
0.500063192,0.318846079,1.568352959
0.761436094,0.169308437,4.497331059
0.615999487,0.473731177,1.300314432
0.18956623,0.772843378,0.245284148
0.937248628,0.581320576,1.612274992
0.74348401,0.26859486,2.768050033
0.204720212,0.696946988,0.29373857
0.901177147,0.811768974,1.110139923
0.741601757,0.309953422,2.392623225
0.224996835,0.576923989,0.389993898
0.47382748,0.723412163,0.65498965
0.842829236,0.517814359,1.62766679
0.039067948,0.090330194,0.432501543
0.717825235,0.225797525,3.179066007
0.544096317,0.531482066,1.023734104
0.471811948,0.703576273,0.670591044
0.249332723,0.115522543,2.158303626
0.8920227,0.236944429,3.764691593
0.240153378,0.764787593,0.314013172
0.683945433,0.70273211,0.973266231
0.81625618,0.611454469,1.334941883
0.78386889,0.064998565,12.05978763
0.877224278,0.24884133,3.525235452
0.176016347,0.160430919,1.097147289
0.676284273,0.627716319,1.077372457
0.439596085,0.989780686,0.444134838
0.220885608,0.012074711,18.29324111
0.397741906,0.524065376,0.758954748
0.050892708,0.383424103,0.132732156
0.854079067,0.701700504,1.217156125
0.823875696,0.171509988,4.803660165
0.995210684,0.663118856,1.500802873
0.07615679,0.728230029,0.104577931
0.350430209,0.677112815,0.517535928
0.062730844,0.723881475,0.086658998
0.910213814,0.873802769,1.041669637
0.601077875,0.711554313,0.844739276
0.9610735,0.696635836,1.379592393
0.905714621,0.079206225,11.43489184
0.585083058,0.06652588,8.794818819
0.359123987,0.690487131,0.52010236
0.446216117,0.428952086,1.040246991
0.12564361,0.998111177,0.125881378
0.118287911,0.237078191,0.498940497
0.466398934,0.076340347,6.109468334
0.342879898,0.290940925,1.178520683
0.861395073,0.802132667,1.073881053
0.308975716,0.6217749,0.49692536
0.573831284,0.780373322,0.735329191
0.960536781,0.812290715,1.182503706
0.576429263,0.094264103,6.115045329
0.459638928,0.956906917,0.480338182
0.092621748,0.896845963,0.103274979
0.112502686,0.109226216,1.029997103
0.437702826,0.476716681,0.918161338
0.724357776,0.489222288,1.480631185
0.949252362,0.200338292,4.738247261
0.234008209,0.850554197,0.275124395
0.752603253,0.051929312,14.4928409
0.196084881,0.085514118,2.29301181
0.010539516,0.364026167,0.028952632
0.697878955,0.354340501,1.969515063
0.5629159,0.495902376,1.13513451
0.876205308,0.877650325,0.998353539
0.506911905,0.915110363,0.553935269
0.144727051,0.820268828,0.176438561
0.210904613,0.110267015,1.912671823
0.152780324,0.976888571,0.156394832
0.8935709,0.633224325,1.411144304
0.497589133,0.270367291,1.840419126
0.136255936,0.52803999,0.258040942
0.862159906,0.792397851,1.088039178
0.016644918,0.921944085,0.018054151
0.638210273,0.340247293,1.875724762
0.577158851,0.971097703,0.594336542
0.246244905,0.631542389,0.389910337
0.29526869,0.148225703,1.992020841
0.864299545,0.732249944,1.180334055
0.027581797,0.55914093,0.049328881
0.586036304,0.872807907,0.671437895
0.502941833,0.660990232,0.760891474
0.709413838,0.837090118,0.847476063
0.827625839,0.80188543,1.032099859
0.818979907,0.421890376,1.941214954
0.703513552,0.573312651,1.227102788
0.40366155,0.611518506,0.660097031
0.492186567,0.102071279,4.821988838
0.786581801,0.277936419,2.830078204
0.575004029,0.610984015,0.941111411
0.681863332,0.669459274,1.018528472
0.845464986,0.278610135,3.034580875
0.753931637,0.144664429,5.211589629
0.430537712,0.105439612,4.083263415
0.974217558,0.170805737,5.703658308
0.070735091,0.727714214,0.097201744
0.440404723,0.783871584,0.561832743
0.36988259,0.755347535,0.489685307
0.354490837,0.510151419,0.694873765
0.542409961,0.016888447,32.1172194
0.830651136,0.576462355,1.44094602
0.329106491,0.160412311,2.05162863
0.53782072,0.649845398,0.82761334
0.45557958,0.075019772,6.072793442
0.332880687,0.688768882,0.483298093
0.665767541,0.760399935,0.875549181
0.859227368,0.029062961,29.56434325
0.648936953,0.778305707,0.833781568
0.501542154,0.702347229,0.714094301
0.606251314,0.532688624,1.13809698
0.406750853,0.54408887,0.747581645
0.63501538,0.012216781,51.97894329
0.839700696,0.091771335,9.149923486
0.465516305,0.885112594,0.525940211
0.567380397,0.326297665,1.738842957
0.663249602,0.461196788,1.438105423
0.469390966,0.441028317,1.064310267
0.607548291,0.101910288,5.961599221
0.611394954,0.859279193,0.711520725
0.475314893,0.521246377,0.911881432
0.845403905,0.440401468,1.919620997
0.237647718,0.668291303,0.355604984
0.412431298,0.801761515,0.514406454
0.181364603,0.071680438,2.530182702
0.215474203,0.790366036,0.272625838
0.19145142,0.104681348,1.828897166
0.056109931,0.52790608,0.106287715
0.699209397,0.21215269,3.295783788
0.838187479,0.769521396,1.089232194
0.055179232,0.089423177,0.617057383
0.97362082,0.212136052,4.589605635
0.730788087,0.886795567,0.824077289
0.28726406,0.419402432,0.684936563
0.752423255,0.213754712,3.5200312
0.992591269,0.373167924,2.65990511
0.429710221,0.959939357,0.447643091
0.186057797,0.056525487,3.291573558
0.748957322,0.980852887,0.763577629
0.993207645,0.517449814,1.919427967
0.490911375,0.42589171,1.15266713
0.525529745,0.286959838,1.831370372
0.204974537,0.458839143,0.446724175
0.90688636,0.858729799,1.056078829
0.666800819,0.001885395,353.6664699
0.070826201,0.442807685,0.159947995
0.285787043,0.780731044,0.366050569
0.916284821,0.358725394,2.554279227
0.379390717,0.865416723,0.438390786
0.721414018,0.928932975,0.776605027
0.871621686,0.041586348,20.9593225
0.698904532,0.373171871,1.872875707
0.504154069,0.529965652,0.951295744
0.004583783,0.564279826,0.008123245
0.081117243,0.481583844,0.168438463
0.377205351,0.557945073,0.676061802
0.190466052,0.958420487,0.198729112
0.78030747,0.063433489,12.30119119
0.559404586,0.446042285,1.254151466
0.447447078,0.50778068,0.881181769
0.571461036,0.030642894,18.64905561
0.462826706,0.50762853,0.911742897
0.951438577,0.124762629,7.625990116
0.307904585,0.242043419,1.272104758
0.401045051,0.849663653,0.47200448
0.211042595,0.011065068,19.07286976
0.197293571,0.594876829,0.331654489
0.866661693,0.178102396,4.866086649
0.773700698,0.423019682,1.82899456
0.180349046,0.385699544,0.467589473
0.298718915,0.302451878,0.987657663
0.796932302,0.277215273,2.874777757
0.685730993,0.397454078,1.725308736
0.789679357,0.940571348,0.839574115
0.647600711,0.299102993,2.165142865
0.068771479,0.054086146,1.271517469
0.510200605,0.254933272,2.001310387
0.48231374,0.191815963,2.514460911
0.256482585,0.590663607,0.434227844
0.24267064,0.424651637,0.571458152
0.928745229,0.530082284,1.752077475
0.228075034,0.198292924,1.150192501
0.409656367,0.21248816,1.92790209
0.775371953,0.439309556,1.764978572
0.750955168,0.073420885,10.22808653
0.461842058,0.547585052,0.843416117
0.989601091,0.449393757,2.20208019
0.338042425,0.234379352,1.442287565
0.65892693,0.33754917,1.952091693
0.508617297,0.277686345,1.831625166
0.625173069,0.012416454,50.35037122
0.28099092,0.685778682,0.409739946
0.408270957,0.605790156,0.673947823
0.773339895,0.631935638,1.223763702
0.303770961,0.29838618,1.018046346
0.741211534,0.471619325,1.571630963
0.340385083,0.203803826,1.670160416
0.322470734,0.047761482,6.751690243
0.878607215,0.863663519,1.017302682
0.939667738,0.375280268,2.503909258
0.213052559,0.534958629,0.398259879
0.23741835,0.343394162,0.691387262
0.012078728,0.581383244,0.020775845
0.855607895,0.60463411,1.415083736
0.364450643,0.407567641,0.894208976
0.736014024,0.809264701,0.909484897
0.803150471,0.956880726,0.839342302
0.208711609,0.04493228,4.645025979
0.517799489,0.203600677,2.543211038
0.582804464,0.68827385,0.846762468
0.572423116,0.89334023,0.640767198
0.454028596,0.114088679,3.979611308
0.717862532,0.95389577,0.75255867
0.412331663,0.503603048,0.818763239
0.087327852,0.951159984,0.091811949
0.720330074,0.585979825,1.229274531
0.137697429,0.955090729,0.144172093
0.988010895,0.37736447,2.618187386
0.565920322,0.094921541,5.961979907
0.459731625,0.485498801,0.946926384
0.284612897,0.626122904,0.454563944
0.057171207,0.923869543,0.061882338
0.13653478,0.15758308,0.866430457
0.724924291,0.410647263,1.765321133
0.486424912,0.706812208,0.688195402
0.024094689,0.023203685,1.03839925
0.392458581,0.711970824,0.551228459
0.970046583,0.661914028,1.465517488
0.185271865,0.087742566,2.111539173
0.710733598,0.417641376,1.701779657
0.534206345,0.085977848,6.213302088
0.74438169,0.334362326,2.226272613
0.890299829,0.335284908,2.65535313
0.809178632,0.332155156,2.436146535
0.218638907,0.68380183,0.319740161
0.68045643,0.183520792,3.707789301
0.643740074,0.918456786,0.700893154
0.966718301,0.42026445,2.300261898
0.728620711,0.272093767,2.677829485
0.779789855,0.049839179,15.64612163
0.856090389,0.124229539,6.891198294
0.129965269,0.236870817,0.548675732
0.191667499,0.019278976,9.941788123
0.294706446,0.983722674,0.299582853
0.040998373,0.597712674,0.068592108
0.590767396,0.406259474,1.454162754
0.658085726,0.285989295,2.301085169
0.203465682,0.810514023,0.251032895
0.111715487,0.033053423,3.379846254
0.547503504,0.392255384,1.395783273
0.785007462,0.161123398,4.872088544
0.184207554,0.206577482,0.89171168
0.817345003,0.650873782,1.25576575
0.994942653,0.185845598,5.353598166
0.898284288,0.685168633,1.311041173
0.987036751,0.462109685,2.135936082
0.38154103,0.241051874,1.582817107
0.937291045,0.667467236,1.404250268
0.530610077,0.119532801,4.43903324
0.00247783,0.927197152,0.002672387
0.025877826,0.625130256,0.041395895
0.972669054,0.845843107,1.149940274
0.385057382,0.974178681,0.39526361
0.765171285,0.5692164,1.344253758
0.699915808,0.348860718,2.006290111
0.199887043,0.36950538,0.54095841
0.871929166,0.569721729,1.530447447
0.533395711,0.653467809,0.816253997
0.540253563,0.477235017,1.132049293
0.259841326,0.791163839,0.328429225
0.010519499,0.614014747,0.017132323
0.341865074,0.655450978,0.521572299
0.921814285,0.233625116,3.945698557
0.535434304,0.240382647,2.227424949
0.248588236,0.767882281,0.32373222
0.968818712,0.732793891,1.322088957
0.860701315,0.75396504,1.141566611
0.724711134,0.900067298,0.805174386
0.184103715,0.508401846,0.362122436
0.950675788,0.778788167,1.22071165
0.23688476,0.379735819,0.62381463
0.698564503,0.298365828,2.34130198
0.761550382,0.07972199,9.552576139
0.178869893,0.088148798,2.029181312
0.591066224,0.743337897,0.795151474
0.727846016,0.790940411,0.920228636
0.221585443,0.782184866,0.283290374
0.887958476,0.995441857,0.892024451
0.541189046,0.331406485,1.633006809
0.793508734,0.157132862,5.049922225
0.824771925,0.734498245,1.122905236
0.19244302,0.149508628,1.287170002
0.294517121,0.211770128,1.390739683
0.896406495,0.386233248,2.320894173
0.664434966,0.18993213,3.498275758
0.76196945,0.997734136,0.76369989
0.249597767,0.792080468,0.31511668
0.210183282,0.423635762,0.4961415
0.969542454,0.870540479,1.113724723
0.761815496,0.580791653,1.311684651
0.390622472,0.353016852,1.106526416
0.664093206,0.954605123,0.695673205
0.824560101,0.425404291,1.938297564
0.984442887,0.225157117,4.372248593
0.454111744,0.737628438,0.615637522
0.932109036,0.010504252,88.73635851
0.337293712,0.338494435,0.996452754
0.767732885,0.279926944,2.742618751
0.956396623,0.149114401,6.413844795
0.513450065,0.417486042,1.229861631
0.253938356,0.821312457,0.309186053
0.293927731,0.47461985,0.619290851
0.844349257,0.405950078,2.079933725
0.20660245,0.458730472,0.450378736
0.313227447,0.420722422,0.744499058
0.450722067,0.245036387,1.83940872
0.013518211,0.177988252,0.075950017
0.136506802,0.17623515,0.774571937
0.07730041,0.154740954,0.499547199
0.572601905,0.596937399,0.959232753
0.466447297,0.392289004,1.189039947
